,__EVENTCASE__,__PARENTALCONTROL__death_period,__PARENTALCONTROL__distinct_payload_app_id,__PARENTALCONTROL__distinct_payload_app_name,__PARENTALCONTROL__distinct_payload_device_id,__PARENTALCONTROL__distinct_payload_member_id,__PARENTALCONTROL__distinct_payload_profile_id,__PARENTALCONTROL__distinct_payload_reason,__PARENTALCONTROL__distinct_payload_url,__PARENTALCONTROL__event_type_continue_browsing_allowed,__PARENTALCONTROL__event_type_continue_browsing_requested,__PARENTALCONTROL__event_type_inappropriate_app_detected,__PARENTALCONTROL__event_type_kids_back_to_home,__PARENTALCONTROL__event_type_network_time_limited,__PARENTALCONTROL__event_type_web_site_filtered,__PARENTALCONTROL__hours_of_day_0,__PARENTALCONTROL__hours_of_day_1,__PARENTALCONTROL__hours_of_day_10,__PARENTALCONTROL__hours_of_day_11,__PARENTALCONTROL__hours_of_day_12,__PARENTALCONTROL__hours_of_day_13,__PARENTALCONTROL__hours_of_day_14,__PARENTALCONTROL__hours_of_day_15,__PARENTALCONTROL__hours_of_day_16,__PARENTALCONTROL__hours_of_day_17,__PARENTALCONTROL__hours_of_day_18,__PARENTALCONTROL__hours_of_day_19,__PARENTALCONTROL__hours_of_day_2,__PARENTALCONTROL__hours_of_day_20,__PARENTALCONTROL__hours_of_day_21,__PARENTALCONTROL__hours_of_day_22,__PARENTALCONTROL__hours_of_day_23,__PARENTALCONTROL__hours_of_day_3,__PARENTALCONTROL__hours_of_day_4,__PARENTALCONTROL__hours_of_day_5,__PARENTALCONTROL__hours_of_day_6,__PARENTALCONTROL__hours_of_day_7,__PARENTALCONTROL__hours_of_day_8,__PARENTALCONTROL__hours_of_day_9,__PARENTALCONTROL__live_period,__PARENTALCONTROL__locale,__PARENTALCONTROL__payload_action_accept,__PARENTALCONTROL__payload_action_block,__PARENTALCONTROL__payload_cat_id_0,__PARENTALCONTROL__payload_cat_id_1,__PARENTALCONTROL__payload_cat_id_2,__PARENTALCONTROL__payload_cat_id_3,__PARENTALCONTROL__payload_cat_id_4,__PARENTALCONTROL__payload_cat_name_,__PARENTALCONTROL__rate,__PARENTALCONTROL__station_final_status,__PARENTALCONTROL__total_event,__STATIONID__
1157,27E5-CB58-2C45-B9B6-65CD_2017-09-16 05:24:15,1664.0,6,6,6,6,1,1,27,0,0,623,13,1249,73,41,99,216,115,54,52,40,40,32,31,24,31,93,67,12,54,44,79,31,63,134,122,232,252,3038689.0,0,478,844,69,4,0,0,0,69,0.9994526951311246,1,1958,27E5-CB58-2C45-B9B6-65CD
1158,AA55-ACB9-A4BF-3986-4BD6_2017-09-28 23:06:42,347705.0,1,1,1,1,1,1,6,0,0,0,5,13,15,0,0,0,1,1,0,0,8,5,0,0,0,0,0,0,0,0,1,0,1,0,15,1,0,257665.0,0,0,28,15,0,0,0,0,15,0.4256322579579431,1,33,AA55-ACB9-A4BF-3986-4BD6
1163,7DED-968E-C348-C6BD-E3BE_2017-10-30 05:57:17,3043.0,1,1,18,3,1,1,1,0,0,0,1446,403,0,128,150,46,44,39,46,47,47,45,47,0,0,152,0,0,0,0,133,149,144,129,163,146,194,1976379.0,0,0,403,0,0,0,0,0,0,0.9984626825406608,1,1849,7DED-968E-C348-C6BD-E3BE
1164,882D-BCCF-32F4-854A-FEC6_2017-09-26 11:15:01,8903.0,1,1,5,4,1,1,169,0,0,0,0,213,453,0,1,12,6,36,25,51,77,41,71,27,61,5,24,5,16,9,0,17,6,24,45,86,21,3524241.0,0,0,666,449,4,0,0,0,449,0.9974801479928358,1,666,882D-BCCF-32F4-854A-FEC6
1165,238F-BAD6-A375-4A4B-B6D7_2017-08-01 00:01:37,38257.0,4,4,2,1,1,1,48,0,0,1014,0,0,777,91,70,78,77,122,129,19,14,6,10,8,20,157,66,196,293,83,20,0,39,31,45,95,122,7073992.0,0,775,2,775,2,0,0,0,775,0.9946209701038308,1,1791,238F-BAD6-A375-4A4B-B6D7
1168,6EC2-9323-C74A-4497-ED4C_2017-05-31 00:49:14,1603.0,1,1,3,3,1,1,1,0,0,0,1767,0,0,0,0,163,186,206,191,0,0,0,0,0,0,0,0,0,0,0,117,146,149,135,141,159,174,3886785.0,0,0,0,0,0,0,0,0,0,0.999587746901801,1,1767,6EC2-9323-C74A-4497-ED4C
1169,67D2-D888-7294-64BB-5C6A_2017-10-28 16:44:56,3625.0,1,1,15,3,1,1,1,0,0,0,192,0,0,0,0,22,21,18,13,0,0,0,0,0,0,0,0,0,0,0,21,17,13,12,16,12,27,1248060.0,0,0,0,0,0,0,0,0,0,0.9971039039374924,1,192,67D2-D888-7294-64BB-5C6A
1170,6AE3-727F-2B74-52B8-7F23_2017-09-23 01:52:18,108387.0,1,1,3,1,1,1,36,0,0,0,0,0,578,0,0,56,0,0,32,0,0,0,38,82,0,0,71,164,31,78,0,0,0,1,0,25,0,2467254.0,0,0,578,575,3,0,0,0,575,0.9579184366144194,1,578,6AE3-727F-2B74-52B8-7F23
1172,D8B9-6CFA-F445-8356-4FB8_2017-08-31 13:21:35,172545.0,14,14,4,3,1,1,1,0,0,7585,1796,0,0,217,176,309,526,961,768,648,525,418,320,349,317,126,348,575,467,458,263,234,204,312,205,322,333,7861179.0,0,0,0,0,0,0,0,0,0,0.9785224137647746,1,9381,D8B9-6CFA-F445-8356-4FB8
1174,2DDA-769D-F8DB-43D9-4F3F_2017-08-30 19:54:25,7073.0,6,6,3,3,1,1,1,0,0,111,35,0,0,0,0,17,34,1,0,2,0,0,0,0,0,0,0,0,0,0,14,13,5,2,8,35,15,2360976.0,0,0,0,0,0,0,0,0,0,0.9970131530217492,1,146,2DDA-769D-F8DB-43D9-4F3F
1175,68CC-4E29-FF4A-BAF3-8D59_2017-08-28 09:14:46,156161.0,6,6,12,4,1,1,4,0,0,1160,733,1559,11245,566,539,1208,1259,827,236,282,148,137,144,144,141,269,127,136,169,734,410,411,858,930,694,1755,2573,1396101.0,0,0,12804,11245,0,0,0,0,11245,0.8993977820754486,1,14697,68CC-4E29-FF4A-BAF3-8D59
1180,9AA4-699C-EA47-2F97-A74C_2017-09-09 06:31:08,72714.0,1,1,7,2,1,1,2,0,0,0,0,739,5,0,0,0,0,0,3,73,127,102,107,106,95,0,118,11,0,1,0,0,0,1,0,0,0,937802.0,0,622,122,5,0,0,0,0,5,0.9280427029359258,0,744,9AA4-699C-EA47-2F97-A74C
1181,E57B-DFFF-9439-EBEC-C29B_2017-08-06 18:37:18,322704.0,8,8,7,3,1,1,16,0,0,2603,37,0,25,103,61,211,212,187,238,204,100,81,22,68,79,82,78,87,57,123,100,97,95,101,66,68,145,542861.0,0,0,25,24,1,0,0,0,24,0.627175313234708,1,2665,E57B-DFFF-9439-EBEC-C29B
1182,4A6F-2BAF-A6BB-4348-9D75_2017-09-13 22:12:49,40121.0,1,1,2,1,1,1,185,0,0,0,0,0,2575,138,188,140,39,108,83,234,283,240,172,30,118,119,12,51,69,94,92,56,89,71,46,18,85,11984110.0,0,2575,0,2355,220,0,0,0,2355,0.9966633209225604,1,2575,4A6F-2BAF-A6BB-4348-9D75
1183,37D2-D74C-DBA4-44B9-4A58_2017-07-23 06:49:41,3874.0,4,4,4,1,1,1,3,0,0,34,0,272,5,0,2,19,21,18,12,11,12,12,12,12,12,7,14,13,15,0,0,3,1,7,36,39,33,677941.0,0,0,277,3,2,0,0,0,3,0.9943181068178318,0,311,37D2-D74C-DBA4-44B9-4A58
1185,B2DC-7225-7D4D-958F-622C_2017-06-20 15:06:07,1607.0,1,1,1,1,1,1,3,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1148688.0,0,5,0,0,5,0,0,0,0,0.9986029670649704,1,5,B2DC-7225-7D4D-958F-622C
1186,882D-BCCF-32F4-854A-FEC6_2017-08-15 19:47:23,73817.0,1,1,6,4,1,1,116,0,0,0,0,0,235,2,5,2,6,5,6,5,13,26,26,24,1,23,11,0,2,6,8,12,7,9,5,25,6,2549362.0,0,0,235,229,6,0,0,0,229,0.9718597167787636,1,235,882D-BCCF-32F4-854A-FEC6
1188,75C8-2FEA-2342-BAA5-7AA8_2017-08-17 13:37:41,16865.0,4,4,2,1,1,1,2,0,0,234,141,25,7,10,19,12,10,13,3,2,2,4,2,2,3,26,2,0,0,1,34,52,38,53,54,42,23,4787794.0,0,7,25,7,0,0,0,0,7,0.9964898653577704,1,407,75C8-2FEA-2342-BAA5-7AA8
1189,CE7D-FAE2-EE49-3A9E-9E3C_2017-10-25 21:13:15,9269.0,3,3,4,3,1,1,9,0,0,13,306,499,22,10,34,11,104,48,24,12,8,5,12,7,9,31,16,10,17,17,43,58,83,70,61,87,63,2053887.0,0,521,0,22,0,0,0,0,22,0.9955073683230934,1,840,CE7D-FAE2-EE49-3A9E-9E3C
1190,8432-9D73-A6D4-DA2A-CE52_2017-05-18 22:14:29,42880.0,1,1,4,1,1,1,1,0,0,0,31,0,0,0,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,9,1078605.0,0,0,0,0,0,0,0,0,0,0.9617649812525356,1,31,8432-9D73-A6D4-DA2A-CE52
1191,5A63-5A56-DED4-BD9A-89A7_2017-08-31 16:58:38,19063.0,1,1,3,1,1,3,42,3,3,0,0,0,157,0,10,0,34,4,8,7,27,4,5,1,4,0,18,0,1,0,9,5,2,16,3,4,1,1838444.0,0,0,157,141,22,0,0,0,135,0.9897373199670312,1,163,5A63-5A56-DED4-BD9A-89A7
1193,6FA3-5B3B-A545-9F9D-2575_2017-10-05 02:34:24,1171.0,3,3,3,2,1,1,2,0,0,565,70,242,1,38,41,25,32,45,32,28,28,28,30,30,21,78,2,14,36,67,20,16,15,55,61,60,76,1645956.0,0,0,243,0,1,0,0,0,0,0.9992890651419108,0,878,6FA3-5B3B-A545-9F9D-2575
1196,F2B8-EA77-B424-48F5-D7C6_2017-07-04 00:54:51,39064.0,1,1,2,1,1,1,1,0,0,0,0,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,623440.0,0,0,12,12,0,0,0,0,12,0.9410358277082099,1,12,F2B8-EA77-B424-48F5-D7C6
1202,CE37-A2CB-7B24-D3EA-C7C4_2017-06-04 03:20:40,14559.0,8,8,11,4,1,1,11,0,0,12201,1317,0,14,551,496,800,1289,1602,1776,1190,260,18,13,10,113,340,316,504,663,712,290,354,341,473,481,475,465,9314109.0,0,10,4,13,1,0,0,0,13,0.9984393270293253,1,13532,CE37-A2CB-7B24-D3EA-C7C4
1205,68CC-4E29-FF4A-BAF3-8D59_2017-10-20 13:10:23,4926.0,7,7,12,4,1,1,5,0,0,2818,1546,1374,3480,242,257,792,518,536,179,297,136,137,137,138,132,397,125,127,125,485,175,378,253,400,630,1033,1589,2363078.0,0,0,4854,3477,3,0,0,0,3477,0.9979197670274206,1,9218,68CC-4E29-FF4A-BAF3-8D59
1206,CC39-3DAB-BBD4-BDBA-5ECE_2017-08-06 01:54:12,17325.0,5,5,8,1,1,1,1,0,0,87,183,0,0,0,1,16,19,12,14,0,4,26,0,0,0,12,0,0,2,0,14,22,25,31,22,32,18,901310.0,0,0,0,0,0,0,0,0,0,0.9811404964975208,1,270,CC39-3DAB-BBD4-BDBA-5ECE
1210,C6D4-42EB-F754-E398-2ADE_2017-06-12 04:08:17,8932.0,1,1,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,615109.0,0,0,0,0,0,0,0,0,0,0.9856868378840492,1,2,C6D4-42EB-F754-E398-2ADE
1213,F84A-F4EB-394A-C385-999A_2017-08-24 13:05:44,1034.0,1,1,2,1,1,1,4,0,0,0,0,0,8,0,0,3,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,15149235.0,0,0,8,8,0,0,0,0,8,0.9999317503867424,1,8,F84A-F4EB-394A-C385-999A
1217,A59D-7CB7-CD74-35A9-DE6B_2017-07-11 19:33:46,2133.0,5,5,6,3,1,1,2,0,0,53,0,1628,7,1,6,9,8,83,90,214,203,209,202,206,203,0,205,16,0,5,0,0,0,4,0,9,15,3555537.0,0,62,1573,7,0,0,0,0,7,0.9994004502947154,1,1688,A59D-7CB7-CD74-35A9-DE6B
1220,E4E9-3B5D-E345-6878-332C_2017-05-10 07:32:45,9099.0,5,5,5,5,1,1,9,0,0,2290,84,508,132,58,108,257,362,191,136,144,103,60,58,68,17,134,17,25,10,3,92,60,119,172,222,315,283,1245563.0,0,529,111,8,124,0,0,0,8,0.9927478476274884,1,3014,E4E9-3B5D-E345-6878-332C
1221,599C-E947-5E43-C38B-22F6_2017-06-23 10:25:08,1794928.0,3,3,2,1,1,1,2,0,0,663,6,0,2,0,39,3,0,0,0,0,0,0,0,0,0,117,0,0,0,0,96,64,94,61,68,68,61,2000136.0,0,0,2,0,2,0,0,0,0,0.5270361711950049,0,671,599C-E947-5E43-C38B-22F6
1223,7ECA-A72E-24E5-68BD-CF74_2017-09-21 17:31:45,2886.0,1,1,1,1,1,1,1,0,0,0,0,17,0,0,0,0,0,5,2,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159459.0,0,0,17,0,0,0,0,0,0,0.9975170882999452,1,17,7ECA-A72E-24E5-68BD-CF74
1224,B655-DBBB-FEDE-48A9-A6D2_2017-07-14 23:28:08,947416.0,1,1,2,1,1,1,1,0,0,0,39,0,0,0,0,2,7,8,1,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,3,4,4,493160.0,0,0,0,0,0,0,0,0,0,0.34233528810697944,1,39,B655-DBBB-FEDE-48A9-A6D2
1225,5BF2-6B42-6442-52AA-C454_2017-06-23 17:06:36,1015.0,7,7,7,1,1,1,37,0,0,193,65,0,539,8,8,17,12,32,136,111,108,140,85,33,0,20,0,0,3,16,11,14,12,9,10,12,0,1522243.0,0,539,0,539,0,0,0,0,539,0.9993336650784044,1,797,5BF2-6B42-6442-52AA-C454
1228,579E-B45A-A246-3AAC-C244_2017-11-07 03:26:50,73810.0,7,7,10,5,1,1,1,0,0,146,623,4571,0,155,95,484,380,350,303,302,240,203,187,178,188,103,175,174,162,223,87,122,127,137,206,203,556,2482925.0,0,279,4292,0,0,0,0,0,0,0.9711311496889588,1,5340,579E-B45A-A246-3AAC-C244
1231,3DCE-87DD-9884-F78E-33E8_2017-09-28 21:23:42,2218.0,3,3,2,2,1,1,2,0,0,706,55,11,1,4,0,154,262,187,23,1,0,1,0,0,0,0,0,34,30,3,1,1,1,4,3,8,56,884515.0,0,0,12,1,0,0,0,0,1,0.9974986833691764,1,773,3DCE-87DD-9884-F78E-33E8
1233,56F2-32E2-E566-436D-839D_2017-10-01 01:04:08,13756.0,3,3,4,2,1,1,65,0,0,13,232,707,436,5,37,19,32,21,26,9,6,31,228,203,234,80,169,6,2,17,52,71,29,27,38,20,26,1937251.0,0,1143,0,433,3,0,0,0,433,0.9929492820886856,1,1388,56F2-32E2-E566-436D-839D
1237,7B4D-3B3B-2F4A-C68C-CC85_2017-09-17 22:34:19,3625.0,1,1,4,3,1,1,5,0,0,0,376,0,28,0,0,34,32,12,29,0,0,0,0,0,0,0,0,0,0,0,51,39,42,48,40,34,43,2721158.0,0,0,28,28,0,0,0,0,28,0.9986696188283616,1,404,7B4D-3B3B-2F4A-C68C-CC85
1241,69E5-6B3E-36C4-2E4A-5E3E_2017-10-30 08:43:43,524696.0,10,10,3,3,1,1,2,0,0,227,91,396,26,2,5,79,69,73,67,60,61,59,55,5,10,6,6,1,0,1,13,4,9,17,47,68,23,1383286.0,0,0,422,26,0,0,0,0,26,0.7249995020917388,0,740,69E5-6B3E-36C4-2E4A-5E3E
1244,E75F-5A8E-7887-4B69-5748_2017-05-01 03:25:13,39478.0,3,3,6,4,1,1,2,0,0,268,215,1395,73,97,93,117,134,75,50,38,34,34,30,31,30,93,39,76,131,106,82,75,90,111,133,132,120,846349.0,0,1395,73,73,0,0,0,0,73,0.9554337359326368,1,1951,E75F-5A8E-7887-4B69-5748
1246,82AB-434B-27BA-4FF9-B959_2017-10-13 02:09:43,1870.0,1,1,3,2,1,1,2,0,0,0,0,5,16,0,1,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,1,5,1,1,2,2988644.0,0,0,21,16,0,0,0,0,16,0.999374689434659,1,21,82AB-434B-27BA-4FF9-B959
1247,5AEF-3DEE-D4A5-7ADD-7947_2017-10-15 03:54:51,1432.0,1,1,4,2,1,1,5,0,0,0,0,117,12,0,0,4,41,9,10,11,6,13,9,8,9,0,1,0,0,2,0,0,0,2,2,2,0,2333003.0,0,0,129,3,0,0,0,9,12,0.999386575338358,1,129,5AEF-3DEE-D4A5-7ADD-7947
1249,3284-B9AE-3848-9AB5-34E3_2017-08-25 05:07:31,8541.0,2,2,2,1,1,1,10,0,0,3,40,0,17,0,0,2,11,16,8,0,0,0,0,0,0,0,0,0,1,0,3,3,1,3,5,3,4,9051141.0,0,0,17,17,0,0,0,0,17,0.99905725167837,1,60,3284-B9AE-3848-9AB5-34E3
1250,4373-3A32-6D24-94C8-9543_2017-05-06 21:16:51,122417.0,6,6,3,3,1,1,19,0,0,119,320,275,105,63,41,48,57,59,17,2,3,0,0,0,0,75,0,3,36,52,88,71,75,37,45,23,24,3334813.0,0,275,105,105,0,0,0,0,105,0.9645910165074352,1,819,4373-3A32-6D24-94C8-9543
1253,6C77-74C2-3994-66D8-DC27_2017-09-25 21:07:09,16885.0,1,1,7,2,1,1,1,0,0,0,513,466,0,0,0,55,51,51,65,24,80,58,51,66,78,0,76,18,7,0,42,40,50,36,41,40,50,1031646.0,0,0,466,0,0,0,0,0,0,0.9838965180810104,1,979,6C77-74C2-3994-66D8-DC27
1257,9AFA-5B97-4547-EB9B-7246_2017-06-05 07:02:05,3963.0,6,6,6,3,1,1,7,0,0,1598,0,6810,18,154,118,217,670,669,658,629,651,655,647,649,664,110,674,125,79,164,83,80,93,169,149,163,156,6737480.0,0,0,6828,11,7,0,0,0,11,0.999412143661231,1,8426,9AFA-5B97-4547-EB9B-7246
1258,D2C2-6AF6-F84C-DD99-8BDC_2017-09-23 03:09:28,24968.0,1,1,1,1,1,1,1,0,0,0,0,7,0,0,0,0,0,3,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15516622.0,0,0,7,0,0,0,0,0,0,0.9983934719677974,1,7,D2C2-6AF6-F84C-DD99-8BDC
1259,9536-52EF-AE47-A6A8-E38F_2017-07-15 17:49:42,999.0,9,9,5,2,1,1,46,0,0,989,34,0,609,39,33,95,84,143,118,88,76,71,29,23,46,47,66,189,204,27,32,30,32,24,28,42,66,967925.0,0,609,0,609,0,0,0,0,609,0.9989689593817472,1,1632,9536-52EF-AE47-A6A8-E38F
1262,ED7A-BA3D-36AA-472A-A454_2017-07-08 06:33:32,1073.0,1,1,3,1,1,1,1,0,0,0,0,1512,0,66,57,91,88,70,42,41,52,61,75,77,79,43,75,80,58,68,40,52,40,55,5,93,104,2685432.0,0,0,1512,0,0,0,0,0,0,0.9996005963137979,0,1512,ED7A-BA3D-36AA-472A-A454
1264,22AD-F2FC-3467-F986-89D4_2017-09-05 22:48:13,2620.0,1,1,3,2,1,1,2,0,0,0,0,997,12,0,0,73,63,75,99,92,84,76,89,100,86,11,65,26,0,7,6,0,0,4,8,4,41,1005064.0,0,0,1009,12,0,0,0,0,12,0.9973999785647087,1,1009,22AD-F2FC-3467-F986-89D4
1265,98C5-D4A4-DA7B-4344-87DA_2017-08-09 00:38:21,27457.0,3,3,3,3,1,1,4,0,0,1944,23,144,7,90,68,268,152,88,51,14,83,13,13,17,11,72,22,154,0,42,92,83,96,189,195,149,156,1049546.0,0,0,151,7,0,0,0,0,7,0.9745061062968255,0,2118,98C5-D4A4-DA7B-4344-87DA
1267,53AA-4BFA-9D4E-F6A5-3CE7_2017-05-24 20:45:18,1617825.0,1,1,3,3,1,1,5,0,0,0,0,3054,5,0,0,0,153,164,207,402,372,381,329,307,320,0,207,190,26,1,0,0,0,0,0,0,0,3798890.0,0,3059,0,5,0,0,0,0,5,0.7013272804642666,1,3059,53AA-4BFA-9D4E-F6A5-3CE7
1268,58DA-7E87-57B4-CAAF-E564_2017-08-07 08:43:10,197301.0,1,1,5,3,1,1,5,0,0,0,0,0,13,4,0,1,0,5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10273573.0,0,0,13,8,5,0,0,0,8,0.9811571603287368,0,13,58DA-7E87-57B4-CAAF-E564
1270,69E5-6B3E-36C4-2E4A-5E3E_2017-07-25 11:47:33,84718.0,1,1,2,2,1,1,1,0,0,0,0,367,0,0,0,0,0,44,58,54,57,53,49,49,3,0,0,0,0,0,0,0,0,0,0,0,0,3109215.0,0,0,367,0,0,0,0,0,0,0.9734753358946476,0,367,69E5-6B3E-36C4-2E4A-5E3E
1272,9DBD-5F53-3D64-D52A-24A6_2017-07-17 02:42:45,330912.0,2,2,4,3,1,1,1,0,0,2,126,245,0,18,2,12,32,51,48,42,30,19,13,6,5,0,10,6,4,8,0,8,8,15,14,10,12,420064.0,0,245,0,0,0,0,0,0,0,0.5593574228737004,0,373,9DBD-5F53-3D64-D52A-24A6
1273,4C35-E3BE-9984-3BE9-A6E4_2017-08-20 10:27:25,15121.0,1,1,4,5,1,1,1,0,0,0,1133,576,0,0,0,147,122,130,136,110,75,69,59,51,49,0,49,52,56,5,75,77,83,67,71,91,135,5271279.0,0,98,478,0,0,0,0,0,0,0.9971396413438256,0,1709,4C35-E3BE-9984-3BE9-A6E4
1276,EFFE-FA9F-A754-7CC9-BBFA_2017-10-02 09:38:13,86341.0,1,1,4,3,1,1,3,0,0,0,40,0,15,0,0,5,5,13,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,7,4,7,8,1142166.0,0,0,15,15,0,0,0,0,15,0.9297187561812834,1,55,EFFE-FA9F-A754-7CC9-BBFA
1278,749B-8963-7D24-599B-63C7_2017-09-02 03:07:58,8077.0,4,4,14,4,1,1,2,0,0,186,144,1288,209,25,7,70,46,76,105,124,130,149,139,123,128,13,127,119,34,25,27,34,29,71,126,51,49,596803.0,0,0,1497,0,0,0,0,209,209,0.9866469382356832,0,1827,749B-8963-7D24-599B-63C7
1279,8432-9D73-A6D4-DA2A-CE52_2017-09-20 16:02:50,2273.0,1,1,4,1,1,1,1,0,0,0,505,0,0,0,0,74,49,21,7,0,0,0,0,0,0,0,0,0,0,0,24,42,42,47,59,74,66,9710369.0,0,0,0,0,0,0,0,0,0,0.999765975107494,1,505,8432-9D73-A6D4-DA2A-CE52
1280,9AA4-699C-EA47-2F97-A74C_2017-09-15 15:17:45,510903.0,1,1,4,2,1,1,2,0,0,0,0,90,1,0,0,0,0,1,0,0,18,10,10,12,14,0,23,3,0,0,0,0,0,0,0,0,0,303026.0,0,68,23,0,1,0,0,0,0,0.3723002866343379,0,91,9AA4-699C-EA47-2F97-A74C
1284,6C77-74C2-3994-66D8-DC27_2017-11-08 14:49:16,2782.0,1,1,7,2,1,1,1,0,0,0,420,770,0,0,0,43,52,40,42,87,104,116,117,118,108,0,110,10,0,0,33,38,43,38,32,34,25,782930.0,0,0,770,0,0,0,0,0,0,0.9964592624269452,1,1190,6C77-74C2-3994-66D8-DC27
1286,873A-56CB-5DD4-8C8A-D8D2_2017-10-07 06:58:02,2826118.0,1,1,10,3,1,1,1,0,0,0,5635,0,0,0,0,628,493,569,645,0,0,0,0,0,0,0,0,0,0,0,542,436,411,422,453,518,518,16781690.0,0,0,0,0,0,0,0,0,0,0.8558677237149609,0,5635,873A-56CB-5DD4-8C8A-D8D2
1287,5B7F-95AC-BA24-87A2-47FF_2017-08-02 09:55:42,5801.0,4,4,4,4,1,1,5,0,0,115,130,912,8,14,13,82,78,63,53,40,40,25,25,28,18,41,24,16,49,30,51,60,79,70,91,95,80,623161.0,0,906,14,2,4,2,0,0,2,0.99077686728292,1,1165,5B7F-95AC-BA24-87A2-47FF
1289,4456-4C97-5944-4B79-B9DF_2017-06-28 07:04:13,2724.0,1,1,3,3,1,1,3,0,0,0,0,187,35,0,0,0,0,0,1,15,29,30,29,26,24,0,31,3,0,0,0,0,33,1,0,0,0,604557.0,0,0,222,33,2,0,0,0,33,0.9955144323632718,1,222,4456-4C97-5944-4B79-B9DF
1291,AA55-ACB9-A4BF-3986-4BD6_2017-06-19 23:07:11,1481.0,1,1,2,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,603436.0,0,3,0,0,0,0,0,0,0,0.9975517302373714,1,3,AA55-ACB9-A4BF-3986-4BD6
1292,7ECA-A72E-24E5-68BD-CF74_2017-06-14 01:47:31,8102.0,1,1,3,1,1,1,3,0,0,0,0,167,2,0,0,9,29,18,18,26,15,15,15,12,9,0,1,0,0,1,0,0,0,0,1,0,0,1393445.0,0,4,165,1,1,0,0,0,1,0.9942192448772678,1,169,7ECA-A72E-24E5-68BD-CF74
1294,7934-93EB-A744-4A85-2579_2017-05-22 09:45:55,518355.0,1,1,1,1,1,1,1,0,0,0,351,16,0,0,0,30,32,29,30,0,0,0,0,0,0,0,0,0,0,0,34,35,34,30,31,33,49,6163068.0,0,0,16,0,0,0,0,0,0,0.9224184728313116,1,367,7934-93EB-A744-4A85-2579
1298,7DED-968E-C348-C6BD-E3BE_2017-08-16 14:12:49,1379.0,1,1,20,2,1,1,1,0,0,0,2606,578,0,176,210,358,107,109,100,62,55,57,1,0,0,216,0,0,0,0,178,214,218,268,263,304,288,3312196.0,0,0,578,0,0,0,0,0,0,0.999583833171122,1,3184,7DED-968E-C348-C6BD-E3BE
1300,A2B5-6F6E-3A47-BD88-4488_2017-10-22 10:06:56,36298.0,6,6,13,5,1,1,5,0,0,34,213,56,32,0,11,35,35,5,3,6,3,15,13,4,2,11,1,2,8,0,7,21,29,20,40,29,35,706042.0,0,56,32,0,31,0,0,1,1,0.9511032680442923,1,335,A2B5-6F6E-3A47-BD88-4488
1301,BF57-E6C7-2BD4-AD93-A37C_2017-10-29 11:01:10,19717.0,1,1,4,3,1,1,43,0,0,0,0,0,745,80,6,3,3,4,0,0,0,0,0,0,0,9,11,6,89,136,33,212,79,37,20,10,7,6252008.0,0,745,0,739,6,0,0,0,739,0.996856207821612,1,745,BF57-E6C7-2BD4-AD93-A37C
1302,4456-4C97-5944-4B79-B9DF_2017-09-25 04:09:51,19741.0,1,1,3,2,1,1,82,0,0,0,0,0,282,3,0,0,1,5,37,37,40,21,0,0,8,0,27,54,1,0,4,6,37,1,0,0,0,2558867.0,0,4,278,282,0,0,0,0,282,0.992344319105502,1,282,4456-4C97-5944-4B79-B9DF
1303,8EAD-C5BC-3784-B836-8336_2017-10-05 19:09:24,3618.0,7,7,8,4,1,1,2,0,0,188,5,51,1,14,15,38,24,7,1,0,0,0,3,2,3,5,6,11,7,9,10,2,5,15,9,40,19,1995448.0,0,0,52,0,1,0,0,0,0,0.9981901548022928,1,245,8EAD-C5BC-3784-B836-8336
1304,D2C9-3525-9F4F-8A8E-F45C_2017-09-25 21:12:43,6641.0,2,2,2,1,1,1,2,0,0,5,0,546,1,1,0,0,2,88,60,60,56,61,51,58,60,0,51,0,0,0,0,0,0,0,1,3,0,1954684.0,0,0,547,1,0,0,0,0,1,0.9966140236829696,1,552,D2C9-3525-9F4F-8A8E-F45C
1306,FAD2-D5D9-2CCE-4233-8965_2017-08-17 18:30:31,4425044.0,1,1,2,1,1,1,1,0,0,0,0,252,0,0,0,0,0,0,0,0,52,57,46,52,43,0,2,0,0,0,0,0,0,0,0,0,0,2543008.0,0,0,252,0,0,0,0,0,0,0.36495250035447496,1,252,FAD2-D5D9-2CCE-4233-8965
