,__EVENTCASE__,__SECURITYWARNING__death_period,__SECURITYWARNING__distinct_payload_cat_id,__SECURITYWARNING__distinct_payload_device_id,__SECURITYWARNING__distinct_payload_dip,__SECURITYWARNING__distinct_payload_dport,__SECURITYWARNING__distinct_payload_profile_id,__SECURITYWARNING__distinct_payload_rule_category,__SECURITYWARNING__distinct_payload_rule_severity,__SECURITYWARNING__distinct_payload_sip,__SECURITYWARNING__distinct_payload_url,__SECURITYWARNING__event_type_network_attack_prevented,__SECURITYWARNING__event_type_weak_password_detected,__SECURITYWARNING__event_type_web_threat_blocked,__SECURITYWARNING__hours_of_day_0,__SECURITYWARNING__hours_of_day_1,__SECURITYWARNING__hours_of_day_10,__SECURITYWARNING__hours_of_day_11,__SECURITYWARNING__hours_of_day_12,__SECURITYWARNING__hours_of_day_13,__SECURITYWARNING__hours_of_day_14,__SECURITYWARNING__hours_of_day_15,__SECURITYWARNING__hours_of_day_16,__SECURITYWARNING__hours_of_day_17,__SECURITYWARNING__hours_of_day_18,__SECURITYWARNING__hours_of_day_19,__SECURITYWARNING__hours_of_day_2,__SECURITYWARNING__hours_of_day_20,__SECURITYWARNING__hours_of_day_21,__SECURITYWARNING__hours_of_day_22,__SECURITYWARNING__hours_of_day_23,__SECURITYWARNING__hours_of_day_3,__SECURITYWARNING__hours_of_day_4,__SECURITYWARNING__hours_of_day_5,__SECURITYWARNING__hours_of_day_6,__SECURITYWARNING__hours_of_day_7,__SECURITYWARNING__hours_of_day_8,__SECURITYWARNING__hours_of_day_9,__SECURITYWARNING__live_period,__SECURITYWARNING__locale,__SECURITYWARNING__payload_rule_category_Access Control,__SECURITYWARNING__payload_rule_category_Backdoor/Trojan,__SECURITYWARNING__payload_rule_category_Buffer Overflow,__SECURITYWARNING__payload_rule_category_DoS/DDoS,__SECURITYWARNING__payload_rule_category_Misc,__SECURITYWARNING__payload_rule_category_Scan,__SECURITYWARNING__payload_rule_category_Virus/Worm,__SECURITYWARNING__payload_rule_category_Web Attack,__SECURITYWARNING__rate,__SECURITYWARNING__station_final_status,__SECURITYWARNING__total_event,__STATIONID__
2345,B2DC-7225-7D4D-958F-622C_2017-06-20 15:06:07,1607.0,2,1,1,1,1,1,1,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1148688.0,0,0,0,0,0,0,0,0,0,0.9986029670649704,1,3,B2DC-7225-7D4D-958F-622C
2349,882D-BCCF-32F4-854A-FEC6_2017-08-15 19:47:23,73817.0,3,5,4,2,1,2,2,7,6,7,0,9,0,1,0,1,0,0,0,0,1,1,3,1,0,0,1,1,1,0,1,1,2,0,1,0,2549362.0,0,0,0,0,0,0,0,0,7,0.9718597167787636,1,16,882D-BCCF-32F4-854A-FEC6
2351,75C8-2FEA-2342-BAA5-7AA8_2017-08-17 13:37:41,16865.0,7,3,2,3,1,2,2,2,10,1,0,112,3,12,11,10,19,6,1,0,1,2,3,0,7,9,7,2,0,3,0,1,2,1,7,6,4787794.0,0,1,0,0,0,0,0,0,0,0.9964898653577704,1,113,75C8-2FEA-2342-BAA5-7AA8
2353,5AEF-3DEE-D4A5-7ADD-7947_2017-09-18 01:18:20,9188.0,6,10,3,3,1,3,3,3,18,3,0,53,6,1,7,4,8,3,0,0,0,0,0,0,2,0,9,1,2,3,1,1,1,3,2,2,6465580.0,0,2,0,1,0,0,0,0,0,0.998580953016386,1,56,5AEF-3DEE-D4A5-7ADD-7947
2355,CE7D-FAE2-EE49-3A9E-9E3C_2017-10-25 21:13:15,9269.0,11,6,3,3,1,4,3,19,8,30,0,9,6,0,6,4,2,0,3,0,0,4,0,1,1,2,0,1,1,0,2,2,1,0,2,1,2053887.0,0,10,0,5,0,0,0,0,15,0.9955073683230934,1,39,CE7D-FAE2-EE49-3A9E-9E3C
2358,5A63-5A56-DED4-BD9A-89A7_2017-08-31 16:58:38,19063.0,3,3,3,1,1,2,1,3,1,10,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1838444.0,0,0,0,3,0,0,0,0,7,0.9897373199670312,1,10,5A63-5A56-DED4-BD9A-89A7
2368,8884-DD75-ABE4-4749-EBC6_2017-06-08 16:38:52,24496.0,2,4,1,1,1,1,1,1,2,0,0,9,1,1,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1960580.0,0,0,0,0,0,0,0,0,0,0.9876599183104324,0,9,8884-DD75-ABE4-4749-EBC6
2370,4C34-EC8E-6B4F-948E-65E8_2017-10-22 11:28:26,5503.0,2,2,2,2,1,2,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1959991.0,0,2,0,0,0,0,0,0,0,0.9972001949637088,1,3,4C34-EC8E-6B4F-948E-65E8
2378,CE37-A2CB-7B24-D3EA-C7C4_2017-06-04 03:20:40,14559.0,6,4,5,1,1,3,3,3,3,5,10,2,0,0,0,4,1,2,0,0,0,6,0,0,1,0,1,0,0,2,0,0,0,0,0,0,9314109.0,0,4,0,0,0,1,0,0,0,0.9984393270293253,1,17,CE37-A2CB-7B24-D3EA-C7C4
2386,68CC-4E29-FF4A-BAF3-8D59_2017-10-20 13:10:23,4926.0,2,3,1,1,1,1,1,1,3,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2363078.0,0,0,0,0,0,0,0,0,0,0.9979197670274206,1,4,68CC-4E29-FF4A-BAF3-8D59
2399,C6D4-42EB-F754-E398-2ADE_2017-06-12 04:08:17,8932.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615109.0,0,0,0,0,0,0,0,0,0,0.9856868378840492,1,1,C6D4-42EB-F754-E398-2ADE
2403,4373-3A32-6D24-94C8-9543_2017-10-31 08:18:47,2442.0,5,3,12,3,1,3,3,4,4,15,0,4,1,0,1,0,1,1,0,0,0,0,0,0,1,3,0,2,2,3,0,0,0,1,2,1,4152049.0,0,0,0,14,0,0,0,0,1,0.9994122023612521,1,19,4373-3A32-6D24-94C8-9543
2408,7927-C35E-2846-AD9F-D94B_2017-11-05 03:11:43,1933.0,2,2,2,1,1,1,1,2,1,4,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1038748.0,0,0,0,4,0,0,0,0,0,0.9981425624182626,1,4,7927-C35E-2846-AD9F-D94B
2416,A59D-7CB7-CD74-35A9-DE6B_2017-07-11 19:33:46,2133.0,2,2,1,1,1,1,1,1,2,0,0,19,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3,0,1,3555537.0,0,0,0,0,0,0,0,0,0,0.9994004502947154,1,19,A59D-7CB7-CD74-35A9-DE6B
2418,E4E9-3B5D-E345-6878-332C_2017-05-10 07:32:45,9099.0,3,5,2,1,1,2,2,2,4,1,0,20,0,0,3,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,1245563.0,0,0,0,0,0,0,0,0,1,0.9927478476274884,1,21,E4E9-3B5D-E345-6878-332C
2420,599C-E947-5E43-C38B-22F6_2017-06-23 10:25:08,1794928.0,1,1,1,1,1,1,1,1,1,3380,0,0,178,65,177,170,162,170,178,99,177,152,178,158,0,177,178,176,168,144,176,167,115,45,56,114,2000136.0,0,0,0,0,3380,0,0,0,0,0.5270361711950049,0,3380,599C-E947-5E43-C38B-22F6
2430,56F2-32E2-E566-436D-839D_2017-08-25 05:06:04,8486.0,1,1,1,1,1,1,1,3,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2556372.0,0,0,0,0,0,0,0,0,3,0.9966914347694882,1,3,56F2-32E2-E566-436D-839D
2437,CD87-859C-3D78-4FB4-4F34_2017-06-27 12:22:48,1201.0,4,4,3,1,1,2,2,2,5,5,0,6,0,0,0,0,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1173442.0,0,5,0,0,0,0,0,0,0,0.9989775616932124,0,11,CD87-859C-3D78-4FB4-4F34
2443,6AB8-A546-A4D6-3B69-8B69_2017-10-19 09:06:46,353322.0,7,3,3,2,1,2,3,5,9,71,0,13,16,0,0,4,1,25,27,2,5,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,16407464.0,0,0,0,71,0,0,0,0,0,0.9789197236931491,1,84,6AB8-A546-A4D6-3B69-8B69
2447,3DCE-87DD-9884-F78E-33E8_2017-09-28 21:23:42,2218.0,3,1,1,2,1,1,1,1,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,884515.0,0,0,0,0,0,0,0,0,0,0.9974986833691764,1,3,3DCE-87DD-9884-F78E-33E8
2449,56F2-32E2-E566-436D-839D_2017-10-01 01:04:08,13756.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1937251.0,0,0,0,0,0,0,0,0,0,0.9929492820886856,1,1,56F2-32E2-E566-436D-839D
2450,4E5A-6C58-D42E-485C-3CF9_2017-06-02 04:29:13,1395.0,2,1,1,1,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1889947.0,0,0,0,0,0,0,0,0,0,0.9992624284767112,1,2,4E5A-6C58-D42E-485C-3CF9
2456,7B4D-3B3B-2F4A-C68C-CC85_2017-09-17 22:34:19,3625.0,1,1,1,1,1,1,1,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2721158.0,0,0,0,0,0,0,0,0,0,0.9986696188283616,1,3,7B4D-3B3B-2F4A-C68C-CC85
2467,69E5-6B3E-36C4-2E4A-5E3E_2017-10-30 08:43:43,524696.0,4,6,2,3,1,2,2,5,5,17,0,22,0,0,1,0,0,0,16,1,0,0,0,0,0,0,0,9,6,0,1,0,0,0,3,2,1383286.0,0,0,0,17,0,0,0,0,0,0.7249995020917388,0,39,69E5-6B3E-36C4-2E4A-5E3E
2477,E75F-5A8E-7887-4B69-5748_2017-05-01 03:25:13,39478.0,3,3,1,1,1,1,1,1,5,0,0,16,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,2,1,1,846349.0,0,0,0,0,0,0,0,0,0,0.9554337359326368,1,16,E75F-5A8E-7887-4B69-5748
2480,33F6-E687-4477-AFF2-EBBF_2017-10-29 07:09:27,417602.0,6,8,2,3,1,2,2,2,22,1,0,59,2,2,5,3,5,0,1,0,0,0,0,0,2,1,5,5,3,4,1,6,4,5,1,5,5834157.0,0,1,0,0,0,0,0,0,0,0.9332024794941712,1,60,33F6-E687-4477-AFF2-EBBF
2481,6635-8A2F-6B4D-2492-E9A8_2017-10-12 22:43:46,94519.0,3,4,3,3,1,2,2,3,4,2,0,41,0,0,14,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,19,2,0,0,7255146.0,0,0,0,0,0,0,0,0,2,0.9871396859584756,1,43,6635-8A2F-6B4D-2492-E9A8
2482,82AB-434B-27BA-4FF9-B959_2017-10-13 02:09:43,1870.0,3,1,2,2,1,2,2,3,2,3,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2988644.0,0,0,0,0,0,0,0,0,3,0.999374689434659,1,4,82AB-434B-27BA-4FF9-B959
2483,5AEF-3DEE-D4A5-7ADD-7947_2017-10-15 03:54:51,1432.0,2,1,1,1,1,1,1,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2333003.0,0,0,0,0,0,0,0,0,0,0.999386575338358,1,3,5AEF-3DEE-D4A5-7ADD-7947
2485,3854-EB57-4C45-8C96-6926_2017-09-18 07:57:20,1247.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1791918.0,0,0,0,0,0,0,0,0,0,0.9993045815638828,0,1,3854-EB57-4C45-8C96-6926
2491,3284-B9AE-3848-9AB5-34E3_2017-08-25 05:07:31,8541.0,5,5,2,3,1,2,2,2,6,1,0,17,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,9051141.0,0,0,0,0,0,0,0,0,1,0.99905725167837,1,18,3284-B9AE-3848-9AB5-34E3
2492,4373-3A32-6D24-94C8-9543_2017-05-06 21:16:51,122417.0,3,2,2,1,1,2,2,3,3,8,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,1,3334813.0,0,0,0,0,0,0,0,0,8,0.9645910165074352,1,11,4373-3A32-6D24-94C8-9543
2495,6C77-74C2-3994-66D8-DC27_2017-09-25 21:07:09,16885.0,1,2,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1031646.0,0,0,0,0,3,0,0,0,0,0.9838965180810104,1,3,6C77-74C2-3994-66D8-DC27
2503,9AFA-5B97-4547-EB9B-7246_2017-06-05 07:02:05,3963.0,7,8,4,1,1,2,3,4,13,3,0,58,1,2,2,0,2,1,5,0,0,0,0,0,6,0,0,5,3,14,1,1,5,5,4,4,6737480.0,0,0,0,0,0,0,0,0,3,0.999412143661231,1,61,9AFA-5B97-4547-EB9B-7246
2506,8659-2C57-C748-8AC7-CDF3_2017-08-04 11:16:57,1263.0,7,6,3,2,1,4,3,13,10,22,0,24,1,0,1,3,1,1,4,2,2,0,0,2,4,3,4,5,3,2,1,1,0,0,2,4,6601978.0,0,1,0,13,0,0,0,0,8,0.9998087302886568,0,46,8659-2C57-C748-8AC7-CDF3
2508,9536-52EF-AE47-A6A8-E38F_2017-07-15 17:49:42,999.0,2,1,1,1,1,1,1,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967925.0,0,0,0,0,0,0,0,0,0,0.9989689593817472,1,2,9536-52EF-AE47-A6A8-E38F
2521,22AD-F2FC-3467-F986-89D4_2017-09-05 22:48:13,2620.0,2,2,1,2,1,1,1,1,3,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1005064.0,0,0,0,0,0,0,0,0,0,0.9973999785647087,1,4,22AD-F2FC-3467-F986-89D4
2523,98C5-D4A4-DA7B-4344-87DA_2017-08-09 00:38:21,27457.0,5,2,2,2,1,2,3,2,4,3,0,4,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1049546.0,0,0,0,0,0,0,0,0,3,0.9745061062968255,0,7,98C5-D4A4-DA7B-4344-87DA
2529,58DA-7E87-57B4-CAAF-E564_2017-08-07 08:43:10,197301.0,4,3,2,1,1,2,2,2,4,1,2,9,0,0,3,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10273573.0,0,0,0,1,0,0,0,0,0,0.9811571603287368,0,12,58DA-7E87-57B4-CAAF-E564
2540,CCBE-AA5A-2838-4AE8-AECF_2017-10-31 00:00:51,8056.0,3,4,2,3,1,2,2,2,5,1,0,22,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,11,1,1,2,1,1,0,0,0,5432948.0,0,0,0,0,0,0,0,0,1,0.9985193909065312,1,23,CCBE-AA5A-2838-4AE8-AECF
2545,8EA4-D598-AFE4-4596-89EF_2017-06-05 01:18:02,514815.0,6,6,4,1,1,4,4,4,4,213,0,3,35,0,15,30,23,4,18,2,0,0,1,0,3,0,1,0,0,10,1,0,2,21,46,4,669569.0,0,0,0,3,0,0,205,0,5,0.5653310075110775,0,216,8EA4-D598-AFE4-4596-89EF
2548,749B-8963-7D24-599B-63C7_2017-09-02 03:07:58,8077.0,5,10,10,3,1,3,2,3,4,53,0,3,2,2,5,2,0,0,0,0,0,0,0,0,1,0,10,2,0,6,3,2,2,5,11,3,596803.0,0,0,0,21,32,0,0,0,0,0.9866469382356832,0,56,749B-8963-7D24-599B-63C7
2550,8432-9D73-A6D4-DA2A-CE52_2017-09-20 16:02:50,2273.0,5,3,4,2,1,4,3,4,3,113,0,4,0,1,13,6,9,18,19,16,10,0,0,0,5,0,0,12,0,0,2,0,0,1,2,3,9710369.0,0,0,0,1,101,0,0,11,0,0.999765975107494,1,117,8432-9D73-A6D4-DA2A-CE52
2551,9AA4-699C-EA47-2F97-A74C_2017-09-15 15:17:45,510903.0,5,4,3,3,1,2,2,3,5,2,0,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,303026.0,0,0,0,2,0,0,0,0,0,0.3723002866343379,0,6,9AA4-699C-EA47-2F97-A74C
2565,873A-56CB-5DD4-8C8A-D8D2_2017-10-07 06:58:02,2826118.0,6,3,11,3,1,3,3,64,10,246,0,16,4,9,2,20,5,30,56,6,2,3,1,1,17,0,2,0,0,2,23,7,5,43,7,17,16781690.0,0,1,0,0,0,0,0,0,245,0.8558677237149609,0,262,873A-56CB-5DD4-8C8A-D8D2
2566,5B7F-95AC-BA24-87A2-47FF_2017-08-02 09:55:42,5801.0,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623161.0,0,0,0,0,0,0,0,0,0,0.99077686728292,1,2,5B7F-95AC-BA24-87A2-47FF
2569,4456-4C97-5944-4B79-B9DF_2017-06-28 07:04:13,2724.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,604557.0,0,0,0,0,0,0,0,0,0,0.9955144323632718,1,1,4456-4C97-5944-4B79-B9DF
2571,CCBE-AA5A-2838-4AE8-AECF_2017-06-30 01:00:21,2341.0,2,2,1,1,1,1,1,1,2,0,0,13,0,2,0,0,0,3,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1654706.0,0,0,0,0,0,0,0,0,0,0.9985872458656876,1,13,CCBE-AA5A-2838-4AE8-AECF
2572,7ECA-A72E-24E5-68BD-CF74_2017-06-14 01:47:31,8102.0,1,2,2,1,1,1,1,3,1,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,1393445.0,0,0,0,8,0,0,0,0,0,0.9942192448772678,1,8,7ECA-A72E-24E5-68BD-CF74
2580,2DDA-769D-F8DB-43D9-4F3F_2017-06-05 22:34:13,4927.0,6,4,3,1,1,2,2,2,10,10,0,30,0,2,9,7,1,17,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1789776.0,0,10,0,0,0,0,0,0,0,0.9972546989669042,1,40,2DDA-769D-F8DB-43D9-4F3F
2582,AA55-ACB9-A4BF-3986-4BD6_2017-07-05 23:04:41,2404.0,2,3,1,1,1,1,1,1,2,0,0,10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,3,1,689080.0,0,0,0,0,0,0,0,0,0,0.9965234191969736,1,10,AA55-ACB9-A4BF-3986-4BD6
2584,7DED-968E-C348-C6BD-E3BE_2017-08-16 14:12:49,1379.0,4,6,1,3,1,1,1,1,7,0,0,34,1,0,0,0,1,1,0,1,0,0,0,0,6,0,0,1,0,1,2,0,0,0,5,15,3312196.0,0,0,0,0,0,0,0,0,0,0.999583833171122,1,34,7DED-968E-C348-C6BD-E3BE
2591,BF57-E6C7-2BD4-AD93-A37C_2017-10-29 11:01:10,19717.0,9,8,6,3,1,3,3,5,14,14,0,26,1,0,6,1,0,0,0,0,0,0,8,0,2,1,5,1,0,0,3,1,5,1,1,4,6252008.0,0,0,0,13,0,0,0,0,1,0.996856207821612,1,40,BF57-E6C7-2BD4-AD93-A37C
2596,4456-4C97-5944-4B79-B9DF_2017-09-25 04:09:51,19741.0,2,3,1,2,1,1,1,1,4,0,0,10,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,2558867.0,0,0,0,0,0,0,0,0,0,0.992344319105502,1,10,4456-4C97-5944-4B79-B9DF
2598,8EAD-C5BC-3784-B836-8336_2017-10-05 19:09:24,3618.0,2,2,2,2,1,2,2,2,2,146,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,135,1995448.0,0,0,0,0,0,0,146,0,0,0.9981901548022928,1,147,8EAD-C5BC-3784-B836-8336
2612,69E5-6B3E-36C4-2E4A-5E3E_2017-06-05 08:50:52,184835.0,5,7,3,1,1,2,3,3,7,3,1,16,0,0,5,1,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,4,0,0,1,1553687.0,0,0,0,0,0,0,0,0,3,0.8936826798855579,0,20,69E5-6B3E-36C4-2E4A-5E3E
2620,383F-B5E4-B844-BA8B-29C8_2017-07-07 02:58:45,1841.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011155.0,0,0,0,0,0,0,0,0,0,0.9981826186875368,1,1,383F-B5E4-B844-BA8B-29C8
2622,EBCB-B7C3-EB94-7658-B898_2017-07-29 18:56:22,19389.0,7,6,10,1,1,3,3,7,11,15,0,35,0,4,5,2,0,5,2,1,2,0,0,0,8,0,1,0,4,4,4,2,1,4,0,1,5993908.0,0,0,0,0,0,0,5,0,10,0.9967756457065068,1,50,EBCB-B7C3-EB94-7658-B898
2624,5237-725C-6243-AE9C-36C5_2017-10-16 12:15:16,3218.0,11,8,5,3,1,4,3,5,51,18,0,982,56,35,24,18,22,29,53,52,61,69,58,54,24,62,58,59,60,27,25,38,29,34,25,28,8570845.0,0,1,0,5,0,0,0,0,12,0.9996246820206476,1,1000,5237-725C-6243-AE9C-36C5
2625,27E5-CB58-2C45-B9B6-65CD_2017-07-16 06:10:55,14994.0,4,3,2,1,1,2,2,2,4,17,0,7,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,4,1,1,1,2,1,0,1,936861.0,0,0,0,17,0,0,0,0,0,0.9842476007375072,1,24,27E5-CB58-2C45-B9B6-65CD
2626,8A7B-C834-25E4-AC58-F52E_2017-11-04 01:37:36,1288.0,2,2,1,2,2,1,1,1,2,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,948876.0,0,0,0,0,0,0,0,0,0,0.9986444445379956,1,3,8A7B-C834-25E4-AC58-F52E
2627,72BB-5F46-7CB7-44D8-82E6_2017-08-23 13:04:04,2041.0,15,9,7,3,1,5,3,9,21,13,1,82,0,0,6,10,2,37,1,2,1,0,1,0,3,0,1,1,2,2,3,4,4,3,5,8,5350248.0,0,4,0,2,0,5,0,0,2,0.9996186678260459,1,96,72BB-5F46-7CB7-44D8-82E6
2631,7D3E-687B-8854-499B-6BBF_2017-08-19 08:54:50,849659.0,10,7,4,3,1,4,3,9,17,11,0,158,23,23,8,2,4,5,1,0,0,0,0,0,20,1,0,2,10,1,10,4,14,28,7,6,2934477.0,0,4,0,4,0,0,0,0,3,0.7754681649919559,1,169,7D3E-687B-8854-499B-6BBF
2643,6CEC-ADA5-5394-8DB8-6F43_2017-09-26 22:21:35,24979.0,2,2,1,2,1,1,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2029037.0,0,0,0,0,0,0,0,0,0,0.9878389457531004,1,2,6CEC-ADA5-5394-8DB8-6F43
2651,3E45-7DB2-454E-43BB-D5FA_2017-06-16 02:53:01,34166.0,3,16,10,1,1,2,2,3,2,616,0,4,49,35,18,33,21,12,0,3,1,8,19,20,16,36,31,11,25,83,68,10,4,31,59,27,708724.0,0,0,0,0,616,0,0,0,0,0.9540093418944932,0,620,3E45-7DB2-454E-43BB-D5FA
2652,E4E9-3B5D-E345-6878-332C_2017-09-19 14:36:14,32936.0,2,2,1,2,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,632400.0,0,0,0,0,0,0,0,0,0,0.9504971923960224,1,2,E4E9-3B5D-E345-6878-332C
2653,66DC-949B-8455-EBF3-3FDC_2017-10-31 11:03:15,4676.0,6,5,5,2,1,4,3,4,6,16,0,6,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,8,0,0,5,0,2943015.0,0,1,0,9,0,0,0,0,6,0.9984136736177572,1,22,66DC-949B-8455-EBF3-3FDC
2656,75C8-2FEA-2342-BAA5-7AA8_2017-05-25 11:09:54,5100.0,4,4,1,1,1,1,1,1,9,0,6,574,2,2,48,52,52,37,25,25,23,21,25,28,9,35,42,13,5,11,7,13,15,18,32,40,1926645.0,0,0,0,0,0,0,0,0,0,0.9973598999867996,1,580,75C8-2FEA-2342-BAA5-7AA8
2658,EFFE-FA9F-A754-7CC9-BBFA_2017-06-06 11:48:35,1324.0,3,2,2,1,1,2,2,2,4,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1662869.0,0,0,0,0,1,0,0,0,0,0.9992044191989752,1,6,EFFE-FA9F-A754-7CC9-BBFA
2659,37D2-D74C-DBA4-44B9-4A58_2017-10-14 07:29:49,1180908.0,6,2,2,3,2,2,2,2,8,1,0,31,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,3,0,0,21,0,0,5575022.0,0,0,0,1,0,0,0,0,0,0.8252042279893368,0,32,37D2-D74C-DBA4-44B9-4A58
2661,27E5-CB58-2C45-B9B6-65CD_2017-07-04 08:51:09,49989.0,4,5,2,1,1,2,2,3,6,37,0,6,2,0,0,1,0,0,0,0,0,0,0,0,6,3,4,3,4,4,2,5,7,1,1,0,1682248.0,0,0,0,37,0,0,0,0,0,0.9711419395844796,1,43,27E5-CB58-2C45-B9B6-65CD
2662,4373-3A32-6D24-94C8-9543_2017-07-13 05:50:24,23307.0,4,2,1,1,1,1,1,1,7,0,0,20,8,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,847035.0,0,0,0,0,0,0,0,0,0,0.9732208717952252,1,20,4373-3A32-6D24-94C8-9543
2664,599C-E947-5E43-C38B-22F6_2017-05-31 06:29:24,1208.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1634288.0,0,0,0,0,0,0,0,0,1,0.9992613861483001,0,1,599C-E947-5E43-C38B-22F6
2667,5BF2-6B42-6442-52AA-C454_2017-06-23 17:06:36,1015.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1522243.0,0,0,0,0,0,0,0,0,1,0.9993336650784044,1,1,5BF2-6B42-6442-52AA-C454
2669,D8B9-6CFA-F445-8356-4FB8_2017-11-04 07:22:56,1542.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5421936.0,0,0,0,1,0,0,0,0,0,0.9997156806020048,1,1,D8B9-6CFA-F445-8356-4FB8
