,__EVENTCASE__,__NOTIFICATION__death_period,__NOTIFICATION__distinct_payload_app_id,__NOTIFICATION__distinct_payload_notification_id,__NOTIFICATION__distinct_payload_notification_type_id,__NOTIFICATION__distinct_payload_pmac_batch_id,__NOTIFICATION__distinct_payload_pmac_campaign_id,__NOTIFICATION__distinct_payload_pmac_request_id,__NOTIFICATION__distinct_payload_profile_id,__NOTIFICATION__entropy_for_hours_of_day,__NOTIFICATION__event_type_sent,__NOTIFICATION__hours_of_day_0,__NOTIFICATION__hours_of_day_1,__NOTIFICATION__hours_of_day_10,__NOTIFICATION__hours_of_day_11,__NOTIFICATION__hours_of_day_12,__NOTIFICATION__hours_of_day_13,__NOTIFICATION__hours_of_day_14,__NOTIFICATION__hours_of_day_15,__NOTIFICATION__hours_of_day_16,__NOTIFICATION__hours_of_day_17,__NOTIFICATION__hours_of_day_18,__NOTIFICATION__hours_of_day_19,__NOTIFICATION__hours_of_day_2,__NOTIFICATION__hours_of_day_20,__NOTIFICATION__hours_of_day_21,__NOTIFICATION__hours_of_day_22,__NOTIFICATION__hours_of_day_23,__NOTIFICATION__hours_of_day_3,__NOTIFICATION__hours_of_day_4,__NOTIFICATION__hours_of_day_5,__NOTIFICATION__hours_of_day_6,__NOTIFICATION__hours_of_day_7,__NOTIFICATION__hours_of_day_8,__NOTIFICATION__hours_of_day_9,__NOTIFICATION__live_period,__NOTIFICATION__locale,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_ARP_SPOOFING_FOUND,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_CONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_DISCONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONNECTED_AT_HOME,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONTINUE_BROWSING_REQ,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DEFAULT_PASSWORD,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DIAMOND_APP_INSTALLED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_GENERIC,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_IDENTIFY,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_INAPPROPRIATE_APP,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_ATTACK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED_ROUTER,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_IN_CLIENT_VERSION,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_PATTERN_UPDATE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RANSOMWARE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RENEW_SUCCESS,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_UNABLE_TO_CONTINUE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_DENIED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEB_THREATS,__NOTIFICATION__rate,__NOTIFICATION__station_final_status,__NOTIFICATION__total_event,__STATIONID__
2648,CC4E-D565-6A4F-386C-7B9B_2017-10-21 06:17:17,595265.0,1,8,8,1,1,1,1,2.068834312129997,83,1,4,8,6,0,0,0,0,0,0,0,8,5,1,1,2,1,3,4,13,5,6,11,4,764580.0,0,0,3,2,44,0,0,0,0,0,16,0,0,9,2,0,0,0,0,0,0,0,4,0,3,0.5622552570329706,0,83,CC4E-D565-6A4F-386C-7B9B
2659,AA55-ACB9-A4BF-3986-4BD6_2017-09-28 23:06:42,347705.0,1,7,7,1,1,1,1,1.0924606245219646,16,0,0,0,4,1,0,1,2,0,0,0,0,0,0,0,0,3,1,0,1,0,1,2,0,257665.0,0,0,3,2,5,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0.4256322579579431,1,16,AA55-ACB9-A4BF-3986-4BD6
2666,22AD-F2FC-3467-F986-89D4_2017-08-23 07:11:12,1363.0,1,9,9,1,1,1,1,1.7339972041813925,65,0,0,7,7,2,2,3,2,2,4,2,1,1,1,2,2,0,3,2,1,0,3,3,15,1114208.0,0,2,3,2,0,1,0,0,0,0,0,4,0,47,1,0,0,0,0,0,0,0,2,0,3,0.9987782041662968,1,65,22AD-F2FC-3467-F986-89D4
2672,A59D-7CB7-CD74-35A9-DE6B_2017-10-10 05:18:16,872274.0,2,10,8,1,1,1,1,2.751915969031121,423,6,12,13,48,61,19,20,10,16,17,2,4,23,6,8,11,12,32,25,17,13,23,17,8,5175998.0,0,0,10,10,0,0,0,1,0,0,196,0,49,57,13,0,0,0,0,0,0,64,7,0,16,0.8557812876140491,1,423,A59D-7CB7-CD74-35A9-DE6B
2674,7DED-968E-C348-C6BD-E3BE_2017-10-30 05:57:17,3043.0,3,6,6,1,1,1,1,1.82370624762625,151,63,3,0,6,3,0,0,0,3,0,0,9,5,3,0,0,9,6,3,0,6,10,20,2,1976379.0,0,0,2,0,75,0,0,2,0,0,0,27,0,0,42,0,0,3,0,0,0,0,0,0,0,0.9984626825406608,1,151,7DED-968E-C348-C6BD-E3BE
2677,882D-BCCF-32F4-854A-FEC6_2017-09-26 11:15:01,8903.0,1,7,7,1,1,1,1,1.967468035102956,131,4,1,4,5,6,11,4,5,5,7,4,7,4,1,7,2,7,0,4,7,7,12,10,7,3524241.0,0,0,4,3,0,0,0,0,0,0,0,16,0,10,3,0,0,0,0,0,0,0,82,0,13,0.9974801479928358,1,131,882D-BCCF-32F4-854A-FEC6
2684,238F-BAD6-A375-4A4B-B6D7_2017-08-01 00:01:37,38257.0,1,5,5,1,1,1,1,2.419500631817432,149,8,13,11,7,8,10,0,1,0,0,1,4,5,6,18,12,7,8,2,5,5,7,4,7,7073992.0,0,0,0,11,0,0,0,0,0,0,67,0,0,0,12,0,0,0,0,0,0,32,0,0,27,0.9946209701038308,1,149,238F-BAD6-A375-4A4B-B6D7
2691,6EC2-9323-C74A-4497-ED4C_2017-05-31 00:49:14,1603.0,1,5,4,1,1,1,1,1.7982739693704315,97,0,0,8,6,5,7,1,0,0,0,0,0,0,0,0,0,0,20,4,3,8,17,8,10,3886785.0,0,0,0,3,81,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,2,0.999587746901801,1,97,6EC2-9323-C74A-4497-ED4C
2692,6D5F-33D5-E674-BB9A-4FF5_2017-11-06 16:59:06,12151.0,1,2,2,1,1,1,1,0.2868359830561607,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,686968.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.982619554038726,1,2,6D5F-33D5-E674-BB9A-4FF5
2694,6AE3-727F-2B74-52B8-7F23_2017-09-23 01:52:18,108387.0,2,5,5,1,1,1,2,1.542538675316846,44,0,0,2,1,5,8,2,0,0,2,0,0,0,7,9,3,1,0,0,0,2,0,2,0,2467254.0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,24,0,5,0.9579184366144194,1,44,6AE3-727F-2B74-52B8-7F23
2697,54BA-B752-84B6-59F7-9B45_2017-05-15 11:01:38,61974.0,1,5,5,1,1,1,1,2.0110720470833354,131,11,13,0,4,1,4,1,3,5,5,4,0,9,5,9,11,8,5,8,9,4,4,4,4,4434822.0,0,0,0,10,0,0,0,0,0,0,0,111,0,0,2,0,1,0,0,0,0,0,0,0,7,0.9862181873493928,0,131,54BA-B752-84B6-59F7-9B45
2702,D8B9-6CFA-F445-8356-4FB8_2017-08-31 13:21:35,172545.0,1,6,6,1,1,1,1,3.0047670352079603,905,11,9,49,84,87,55,27,39,31,38,19,19,9,20,43,23,21,75,29,20,54,35,50,58,7861179.0,0,0,3,4,397,0,0,0,0,0,475,0,0,0,12,0,0,0,0,0,0,0,0,0,14,0.9785224137647746,1,905,D8B9-6CFA-F445-8356-4FB8
2703,9DBD-5F53-3D64-D52A-24A6_2017-06-12 11:24:42,169956.0,1,5,5,1,1,1,1,1.732326245508846,45,1,0,3,6,4,5,2,0,0,0,1,1,0,5,1,2,4,0,1,1,1,3,0,4,1027093.0,0,0,0,11,18,0,0,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,0,0,1,0.8580208496059893,0,45,9DBD-5F53-3D64-D52A-24A6
2708,E57B-DFFF-9439-EBEC-C29B_2017-10-17 06:48:13,2298.0,1,9,8,1,1,1,1,3.0625293002546226,921,23,29,93,79,73,40,21,3,5,0,0,2,39,8,42,53,28,78,61,40,47,35,52,70,4956623.0,0,0,3,2,241,3,0,0,0,0,633,5,0,0,0,0,0,0,0,0,0,1,30,0,3,0.999536592738622,1,921,E57B-DFFF-9439-EBEC-C29B
2709,2DDA-769D-F8DB-43D9-4F3F_2017-08-30 19:54:25,7073.0,3,6,6,1,1,1,1,1.6987829895138011,168,3,0,36,18,9,0,6,0,0,0,0,0,0,0,6,3,0,3,6,3,6,21,24,24,2360976.0,0,3,9,6,87,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.9970131530217492,1,168,2DDA-769D-F8DB-43D9-4F3F
2711,68CC-4E29-FF4A-BAF3-8D59_2017-08-28 09:14:46,156161.0,1,9,9,1,1,1,1,2.8674404991244464,542,8,8,37,25,53,35,41,6,9,7,3,5,7,7,4,19,43,6,24,28,16,43,78,30,1396101.0,0,0,3,2,169,0,0,0,0,0,107,1,0,137,10,0,0,0,0,0,0,0,111,0,2,0.8993977820754486,1,542,68CC-4E29-FF4A-BAF3-8D59
2720,E57B-DFFF-9439-EBEC-C29B_2017-08-06 18:37:18,322704.0,1,5,5,1,1,1,1,2.2026098246970665,87,0,0,7,8,2,10,6,1,0,0,0,0,1,4,4,5,2,2,3,1,9,4,8,10,542861.0,0,0,1,0,25,0,0,0,0,0,57,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0.627175313234708,1,87,E57B-DFFF-9439-EBEC-C29B
2721,4A6F-2BAF-A6BB-4348-9D75_2017-09-13 22:12:49,40121.0,2,6,6,1,1,1,1,2.578629173891136,676,22,30,16,34,58,54,62,50,26,18,16,26,26,10,46,30,20,18,26,20,8,8,16,36,11984110.0,0,0,2,14,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,626,0,0,26,0.9966633209225604,1,676,4A6F-2BAF-A6BB-4348-9D75
2725,37D2-D74C-DBA4-44B9-4A58_2017-07-23 06:49:41,3874.0,1,6,6,1,1,1,1,1.3721361080536072,31,0,1,2,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,3,1,8,7,1,0,677941.0,0,0,0,6,0,0,0,0,0,0,7,0,0,8,4,0,0,0,0,0,0,0,5,0,1,0.9943181068178318,0,31,37D2-D74C-DBA4-44B9-4A58
2729,B2DC-7225-7D4D-958F-622C_2017-06-20 15:06:07,1607.0,1,4,4,1,1,1,1,1.256611577960283,21,2,1,2,3,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,1148688.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2,0,0,3,0.9986029670649704,1,21,B2DC-7225-7D4D-958F-622C
2732,882D-BCCF-32F4-854A-FEC6_2017-08-15 19:47:23,73817.0,1,6,6,1,1,1,1,2.02932302955708,89,1,1,2,5,4,6,2,6,6,10,4,0,4,3,1,3,2,3,4,4,4,5,7,2,2549362.0,0,0,1,1,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,74,0,7,0.9718597167787636,1,89,882D-BCCF-32F4-854A-FEC6
2734,75C8-2FEA-2342-BAA5-7AA8_2017-08-17 13:37:41,16865.0,2,8,8,1,1,1,1,2.0075210235668908,190,8,0,4,0,6,4,0,0,2,0,0,2,22,0,0,0,2,14,14,10,50,18,32,2,4787794.0,0,0,6,14,80,0,0,0,0,0,72,2,0,12,2,0,0,0,0,0,0,2,0,0,0,0.9964898653577704,1,190,75C8-2FEA-2342-BAA5-7AA8
2736,5AEF-3DEE-D4A5-7ADD-7947_2017-09-18 01:18:20,9188.0,2,4,4,1,1,1,1,1.6132506918990772,74,4,0,8,6,0,2,2,0,4,0,0,0,0,0,2,2,0,2,2,10,6,2,12,10,6465580.0,0,0,4,12,0,0,0,0,0,0,0,4,0,0,54,0,0,0,0,0,0,0,0,0,0,0.998580953016386,1,74,5AEF-3DEE-D4A5-7ADD-7947
2737,CE7D-FAE2-EE49-3A9E-9E3C_2017-10-25 21:13:15,9269.0,1,9,9,1,1,1,1,2.5927874269574183,258,2,14,7,41,5,3,4,5,2,12,4,6,6,11,2,6,5,11,22,23,21,12,19,15,2053887.0,0,0,1,0,89,0,0,0,0,0,4,25,123,0,2,0,0,1,0,0,0,5,0,0,8,0.9955073683230934,1,258,CE7D-FAE2-EE49-3A9E-9E3C
2741,A5DA-D3CB-A264-53FB-F2EB_2017-10-21 06:08:52,1114.0,1,1,1,1,1,1,1,0.1732052067491771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,603730.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9981582027762529,1,1,A5DA-D3CB-A264-53FB-F2EB
2742,5A63-5A56-DED4-BD9A-89A7_2017-08-31 16:58:38,19063.0,1,4,4,1,1,1,1,1.90803004371026,60,0,3,4,6,1,8,3,4,3,3,1,0,1,2,0,0,0,4,2,2,5,3,4,1,1838444.0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,9,0,0,0,0,0,0,0,43,0,0,0.9897373199670312,1,60,5A63-5A56-DED4-BD9A-89A7
2749,F2B8-EA77-B424-48F5-D7C6_2017-07-04 00:54:51,39064.0,1,3,3,1,1,1,1,0.7214636866925115,8,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,623440.0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0.9410358277082099,1,8,F2B8-EA77-B424-48F5-D7C6
2752,8884-DD75-ABE4-4749-EBC6_2017-06-08 16:38:52,24496.0,1,3,3,1,1,1,1,1.1389488643790917,20,2,1,2,0,0,0,3,0,6,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,1960580.0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,6,0.9876599183104324,0,20,8884-DD75-ABE4-4749-EBC6
2753,9DBD-5F53-3D64-D52A-24A6_2017-08-23 07:53:48,1132862.0,1,6,6,1,1,1,1,1.5178524414499082,34,1,0,4,6,4,1,3,0,2,2,0,0,0,0,0,0,3,1,0,1,0,4,1,1,360493.0,0,0,4,3,15,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0.24139806007278916,0,34,9DBD-5F53-3D64-D52A-24A6
2762,CE37-A2CB-7B24-D3EA-C7C4_2017-06-04 03:20:40,14559.0,1,10,9,1,1,1,1,2.9470047701612985,960,17,17,73,119,109,77,30,9,3,2,3,20,9,27,79,46,22,55,43,42,27,38,44,49,9314109.0,0,0,0,1,323,0,2,0,0,0,615,3,0,0,1,0,1,0,0,0,0,8,4,0,2,0.9984393270293253,1,960,CE37-A2CB-7B24-D3EA-C7C4
2770,68CC-4E29-FF4A-BAF3-8D59_2017-10-20 13:10:23,4926.0,1,8,8,1,1,1,1,2.889242505114636,517,10,8,38,34,55,20,45,6,5,5,4,2,11,2,3,5,37,5,48,15,35,59,26,39,2363078.0,0,0,2,1,212,0,0,0,0,0,134,0,0,100,1,0,0,0,0,0,0,0,64,0,3,0.9979197670274206,1,517,68CC-4E29-FF4A-BAF3-8D59
2781,9AFA-5B97-4547-EB9B-7246_2017-06-27 23:05:04,1818.0,1,6,6,1,1,1,1,2.30109187384736,170,3,1,43,20,1,3,1,0,1,2,3,1,5,2,23,9,5,3,0,7,5,16,8,8,1954616.0,0,0,0,7,0,0,0,0,0,0,59,5,0,75,0,0,0,0,0,0,0,0,14,0,10,0.9990707583286736,1,170,9AFA-5B97-4547-EB9B-7246
2783,C6D4-42EB-F754-E398-2ADE_2017-06-12 04:08:17,8932.0,1,4,4,1,1,1,1,0.7097131024243333,9,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,615109.0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9856868378840492,1,9,C6D4-42EB-F754-E398-2ADE
2789,4373-3A32-6D24-94C8-9543_2017-10-31 08:18:47,2442.0,1,7,7,1,1,1,1,1.4549076066582771,29,1,0,1,0,1,3,0,2,0,0,0,0,1,1,0,3,2,4,0,0,0,6,2,2,4152049.0,0,0,2,2,0,0,0,0,0,0,0,14,0,0,8,0,0,1,1,0,0,0,0,0,1,0.9994122023612521,1,29,4373-3A32-6D24-94C8-9543
2797,7927-C35E-2846-AD9F-D94B_2017-11-05 03:11:43,1933.0,1,6,6,2,2,2,1,0.8823830530748153,11,0,0,2,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,1038748.0,0,0,3,2,0,0,0,0,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0.9981425624182626,1,11,7927-C35E-2846-AD9F-D94B
2805,88CF-B342-A974-394A-D928_2017-10-14 09:45:42,5501.0,2,3,3,1,1,1,1,0.5117400734174093,10,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,1323365.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0.9958603802038732,1,10,88CF-B342-A974-394A-D928
2807,A59D-7CB7-CD74-35A9-DE6B_2017-07-11 19:33:46,2133.0,1,6,6,1,1,1,1,1.8850195361893567,87,3,2,6,2,18,6,27,0,3,0,1,1,1,1,0,0,1,0,1,2,4,1,3,4,3555537.0,0,0,0,7,0,0,0,0,0,0,12,0,0,49,10,0,0,0,0,0,0,0,4,0,5,0.9994004502947154,1,87,A59D-7CB7-CD74-35A9-DE6B
2811,E4E9-3B5D-E345-6878-332C_2017-05-10 07:32:45,9099.0,1,10,8,1,1,1,1,2.5208669088444733,211,4,2,18,19,34,4,19,0,4,2,2,0,2,5,7,1,1,9,7,17,14,17,13,10,1245563.0,0,0,0,4,57,0,0,0,0,0,70,1,33,9,1,0,0,0,0,0,0,28,1,0,7,0.9927478476274884,1,211,E4E9-3B5D-E345-6878-332C
2813,599C-E947-5E43-C38B-22F6_2017-06-23 10:25:08,1794928.0,4,5,5,1,1,1,1,1.214136818761434,196,4,12,28,4,4,4,4,4,4,4,4,4,0,4,4,4,4,4,12,8,8,48,16,4,2000136.0,0,0,0,44,24,0,0,0,0,0,36,88,0,0,0,0,0,0,0,0,0,0,4,0,0,0.5270361711950049,0,196,599C-E947-5E43-C38B-22F6
2822,7ECA-A72E-24E5-68BD-CF74_2017-09-21 17:31:45,2886.0,1,4,4,1,1,1,1,1.2034398583324188,23,2,0,0,2,5,2,1,1,0,0,0,0,2,0,0,2,2,0,0,0,0,3,0,1,1159459.0,0,0,8,7,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0.9975170882999452,1,23,7ECA-A72E-24E5-68BD-CF74
2826,5BF2-6B42-6442-52AA-C454_2017-06-23 17:06:36,1015.0,1,6,6,1,1,1,1,1.9214422523876624,68,0,0,5,6,8,14,6,3,3,1,2,0,2,0,0,1,1,3,5,2,1,3,2,0,1522243.0,0,0,0,5,27,0,0,0,0,0,17,1,0,0,2,0,0,0,0,0,0,16,0,0,0,0.9993336650784044,1,68,5BF2-6B42-6442-52AA-C454
2834,CD87-859C-3D78-4FB4-4F34_2017-06-27 12:22:48,1201.0,2,4,4,1,1,1,1,1.295779064584574,76,2,0,4,0,6,4,2,0,2,0,0,0,0,0,0,38,0,0,2,2,4,2,4,4,1173442.0,0,0,0,64,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,8,0.9989775616932124,0,76,CD87-859C-3D78-4FB4-4F34
2840,6AB8-A546-A4D6-3B69-8B69_2017-10-19 09:06:46,353322.0,1,6,6,1,1,1,1,1.3721361080536074,28,1,0,1,4,1,3,2,2,4,0,0,0,0,0,0,2,0,4,0,1,0,0,3,0,16407464.0,0,0,2,3,0,0,0,0,0,0,0,7,0,0,3,0,1,0,0,0,0,0,0,0,12,0.9789197236931491,1,28,6AB8-A546-A4D6-3B69-8B69
2847,3DCE-87DD-9884-F78E-33E8_2017-09-28 21:23:42,2218.0,1,6,6,1,1,1,1,1.7723792339727804,53,0,0,6,2,11,6,1,1,2,0,0,0,0,0,4,1,2,1,1,1,3,3,4,4,884515.0,0,0,1,0,27,0,0,0,0,0,13,0,0,8,0,0,0,0,0,0,0,0,1,0,3,0.9974986833691764,1,53,3DCE-87DD-9884-F78E-33E8
2849,56F2-32E2-E566-436D-839D_2017-10-01 01:04:08,13756.0,1,7,7,1,1,1,1,2.4413026378076217,144,2,4,3,17,11,7,6,4,5,25,0,2,5,1,0,2,2,14,3,5,6,7,4,9,1937251.0,0,0,2,1,68,0,0,0,0,0,2,0,22,0,0,0,0,0,0,0,0,48,0,0,1,0.9929492820886856,1,144,56F2-32E2-E566-436D-839D
2850,4E5A-6C58-D42E-485C-3CF9_2017-06-02 04:29:13,1395.0,1,3,3,1,1,1,1,2.1407548302429418,194,4,4,14,9,8,0,0,0,4,0,0,0,3,0,20,28,28,3,2,3,5,11,28,20,1889947.0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0.9992624284767112,1,194,4E5A-6C58-D42E-485C-3CF9
2856,7B4D-3B3B-2F4A-C68C-CC85_2017-09-17 22:34:19,3625.0,1,5,5,1,1,1,1,1.8200759753606208,188,2,0,20,9,7,13,0,0,0,0,0,0,0,0,0,0,0,36,16,14,18,22,13,18,2721158.0,0,0,1,0,178,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,1,0.9986696188283616,1,188,7B4D-3B3B-2F4A-C68C-CC85
2867,69E5-6B3E-36C4-2E4A-5E3E_2017-10-30 08:43:43,524696.0,1,9,9,1,1,1,1,2.347580113704487,131,0,3,10,15,15,2,14,1,4,1,0,5,2,3,1,2,1,2,4,5,5,9,20,7,1383286.0,0,0,1,0,26,0,0,0,0,0,45,14,0,32,1,0,0,1,0,0,0,0,4,0,7,0.7249995020917388,0,131,69E5-6B3E-36C4-2E4A-5E3E
2876,E75F-5A8E-7887-4B69-5748_2017-05-01 03:25:13,39478.0,1,6,6,1,1,1,1,2.809678234077784,212,5,8,19,18,10,0,3,3,7,3,1,2,15,0,13,14,4,6,7,12,17,20,13,12,846349.0,0,0,0,16,91,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,0,0,15,0,16,0.9554337359326368,1,212,E75F-5A8E-7887-4B69-5748
2879,33F6-E687-4477-AFF2-EBBF_2017-10-29 07:09:27,417602.0,1,9,9,1,1,1,1,2.751915969031121,317,5,22,24,28,19,3,5,4,4,3,8,2,34,1,10,8,5,23,19,16,17,17,26,14,5834157.0,0,0,7,6,150,0,0,0,0,0,0,1,0,68,6,0,0,1,0,0,0,0,32,0,46,0.9332024794941712,1,317,33F6-E687-4477-AFF2-EBBF
2880,82AB-434B-27BA-4FF9-B959_2017-10-13 02:09:43,1870.0,1,7,6,1,1,1,1,0.9830877585747856,18,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,3,0,0,0,2988644.0,0,0,4,3,0,0,0,0,0,1,0,2,0,0,6,1,0,0,0,0,0,0,0,0,1,0.999374689434659,1,18,82AB-434B-27BA-4FF9-B959
2881,5AEF-3DEE-D4A5-7ADD-7947_2017-10-15 03:54:51,1432.0,2,3,3,1,1,1,1,0.6519508373776711,14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,2,0,4,0,0,0,0,2333003.0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0.999386575338358,1,14,5AEF-3DEE-D4A5-7ADD-7947
2885,3854-EB57-4C45-8C96-6926_2017-09-18 07:57:20,1247.0,1,4,4,1,1,1,1,0.9979075831681395,31,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,6,0,2,6,13,0,0,1791918.0,0,0,15,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9993045815638828,0,31,3854-EB57-4C45-8C96-6926
2891,3284-B9AE-3848-9AB5-34E3_2017-08-25 05:07:31,8541.0,2,9,9,1,1,1,1,1.7546699573900526,56,0,1,2,13,8,4,1,0,5,0,0,0,0,0,0,3,3,3,1,0,3,4,1,4,9051141.0,0,0,1,6,24,0,0,1,0,0,1,1,0,0,5,0,0,0,0,0,0,0,9,0,8,0.99905725167837,1,56,3284-B9AE-3848-9AB5-34E3
2892,4373-3A32-6D24-94C8-9543_2017-05-06 21:16:51,122417.0,1,8,8,1,1,1,1,2.3835403727609594,183,5,2,24,11,4,5,1,2,2,0,0,0,17,1,4,14,2,14,14,18,11,12,10,10,3334813.0,0,0,0,41,50,0,0,0,0,0,46,1,12,0,0,0,1,0,0,0,0,0,29,0,3,0.9645910165074352,1,183,4373-3A32-6D24-94C8-9543
2896,6C77-74C2-3994-66D8-DC27_2017-09-25 21:07:09,16885.0,1,6,6,1,1,1,1,2.2898178486578247,141,0,0,12,8,4,6,8,14,4,4,4,2,2,1,0,5,0,20,7,7,8,8,10,7,1031646.0,0,0,2,1,91,0,0,0,0,0,0,3,0,39,5,0,0,0,0,0,0,0,0,0,0,0.9838965180810104,1,141,6C77-74C2-3994-66D8-DC27
2907,9AFA-5B97-4547-EB9B-7246_2017-06-05 07:02:05,3963.0,1,8,8,1,1,1,1,2.7737179750213112,340,7,23,83,59,6,3,5,4,2,1,3,2,6,6,31,8,9,9,6,11,16,18,10,12,6737480.0,0,0,0,20,0,0,0,0,0,0,104,3,0,158,6,0,1,0,0,0,0,0,15,0,33,0.999412143661231,1,340,9AFA-5B97-4547-EB9B-7246
2910,8659-2C57-C748-8AC7-CDF3_2017-08-04 11:16:57,1263.0,1,7,7,1,1,1,1,2.636391438937797,361,3,3,26,29,35,25,7,2,1,0,0,2,5,2,3,3,4,100,14,11,14,18,26,28,6601978.0,0,0,0,4,253,0,0,0,0,0,40,16,0,0,27,0,0,0,0,0,0,0,4,0,17,0.9998087302886568,0,361,8659-2C57-C748-8AC7-CDF3
2913,9536-52EF-AE47-A6A8-E38F_2017-07-15 17:49:42,999.0,1,6,6,1,1,1,1,2.6117052050708596,156,5,2,16,7,21,15,9,12,3,4,0,4,6,2,8,17,1,3,2,2,0,2,5,10,967925.0,0,0,0,3,18,0,0,0,0,0,93,0,0,0,2,0,0,0,0,0,0,38,0,0,2,0.9989689593817472,1,156,9536-52EF-AE47-A6A8-E38F
