,__EVENTCASE__,__STATIONID__,__STATION__death_period,__STATION__distinct_payload_firmware_version,__STATION__distinct_payload_gateway_mac,__STATION__distinct_payload_ip,__STATION__distinct_payload_profile_id,__STATION__event_type_condition_updated,__STATION__event_type_license_updated,__STATION__event_type_malfunctioning_state_changed,__STATION__event_type_status_changed,__STATION__hours_of_day_0,__STATION__hours_of_day_1,__STATION__hours_of_day_10,__STATION__hours_of_day_11,__STATION__hours_of_day_12,__STATION__hours_of_day_13,__STATION__hours_of_day_14,__STATION__hours_of_day_15,__STATION__hours_of_day_16,__STATION__hours_of_day_17,__STATION__hours_of_day_18,__STATION__hours_of_day_19,__STATION__hours_of_day_2,__STATION__hours_of_day_20,__STATION__hours_of_day_21,__STATION__hours_of_day_22,__STATION__hours_of_day_23,__STATION__hours_of_day_3,__STATION__hours_of_day_4,__STATION__hours_of_day_5,__STATION__hours_of_day_6,__STATION__hours_of_day_7,__STATION__hours_of_day_8,__STATION__hours_of_day_9,__STATION__live_period,__STATION__locale,__STATION__payload_malfunctioning_false,__STATION__payload_malfunctioning_true,__STATION__payload_offline_trigger_AU_GRACEFUL_SHUTDOWN,__STATION__payload_offline_trigger_MQTT_LASTWILL,__STATION__payload_status_OFFLINE,__STATION__payload_status_ONLINE,__STATION__rate,__STATION__station_final_status,__STATION__total_event
3011,A638-7DAC-63A4-DC69-46B9_2017-10-31 06:33:00,A638-7DAC-63A4-DC69-46B9,3229.0,5,2,2,2,344,0,0,87,43,11,5,30,42,17,20,3,3,25,44,14,5,9,6,2,28,15,2,30,50,15,6,6,13377743.0,0,431,0,4,40,44,387,0.9997586871865513,1,431
3013,B2DC-7225-7D4D-958F-622C_2017-10-19 22:54:57,B2DC-7225-7D4D-958F-622C,42555.0,4,2,6,2,294,0,0,23,13,26,2,37,17,27,0,0,0,36,14,27,0,0,0,1,35,4,2,36,14,25,1,0,6705256.0,0,317,0,2,9,11,306,0.9936935103843304,1,317
3021,A5DA-D3CB-A264-53FB-F2EB_2017-07-01 06:12:41,A5DA-D3CB-A264-53FB-F2EB,1065.0,2,1,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,603794.0,0,5,0,1,2,3,2,0.9982392590669892,1,5
3031,9DBD-5F53-3D64-D52A-24A6_2017-05-29 23:17:53,9DBD-5F53-3D64-D52A-24A6,139716.0,1,1,2,2,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,660102.0,0,5,0,0,1,1,4,0.8253152592214729,0,5
3032,C6D4-42EB-F754-E398-2ADE_2017-07-17 23:37:35,C6D4-42EB-F754-E398-2ADE,1039.0,1,1,3,2,0,0,0,27,1,2,3,3,1,3,1,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,1328187.0,0,27,0,0,12,12,15,0.9992183421028478,1,27
3069,E836-DCCA-FD4B-4AE7-AD62_2017-10-01 08:54:59,E836-DCCA-FD4B-4AE7-AD62,16525.0,1,2,2,2,36,0,0,16,0,9,2,3,0,6,0,2,0,7,0,7,0,0,0,0,2,0,0,2,0,7,1,4,768550.0,0,52,0,0,8,8,44,0.9789510556316277,1,52
3072,7B4D-3B3B-2F4A-C68C-CC85_2017-01-23 17:46:45,7B4D-3B3B-2F4A-C68C-CC85,16815.0,2,1,1,1,0,0,0,6,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1489080.0,0,6,0,1,1,2,4,0.9888338828404369,1,6
3075,9726-5CA6-2FE4-DE6B-8A49_2017-06-29 05:45:32,9726-5CA6-2FE4-DE6B-8A49,1107.0,4,1,29,2,0,1,0,88,3,10,5,0,4,6,11,0,0,0,0,0,8,0,0,8,3,5,1,4,0,3,0,18,4592634.0,0,89,0,2,45,47,42,0.9997590199360392,1,89
3091,2F59-6DA8-C647-B7A3-F96C_2017-07-28 07:05:26,2F59-6DA8-C647-B7A3-F96C,1200.0,1,1,2,2,0,0,0,12,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,1,2,0,1385824.0,0,12,0,0,5,5,7,0.9991348383301226,1,12
3092,4E22-6DD8-B4C9-482A-2653_2017-08-30 18:32:37,4E22-6DD8-B4C9-482A-2653,4843.0,10,2,3,2,105,1,0,34,5,0,3,0,0,2,3,24,0,0,2,0,5,3,23,0,1,28,3,0,4,6,4,24,22482687.0,0,140,0,6,5,11,129,0.9997846361961495,1,140
3097,4E5A-6C58-D42E-485C-3CF9_2017-10-28 21:35:32,4E5A-6C58-D42E-485C-3CF9,9977.0,2,2,2,2,39,0,0,1005,10,33,144,172,48,13,38,2,2,1,6,0,97,2,19,50,26,74,54,7,59,42,79,66,1093386.0,0,1044,0,0,454,454,590,0.9909576449454984,1,1044
3112,8DEB-32E7-8FC4-D929-4FEE_2017-06-09 11:06:52,8DEB-32E7-8FC4-D929-4FEE,60209.0,1,1,2,2,0,0,0,95,9,0,0,12,1,0,4,0,0,0,4,0,8,0,12,5,2,3,8,16,0,0,9,2,971887.0,0,95,0,0,46,46,49,0.9416633723994668,0,95
3120,5CAA-E65C-3B46-758A-6722_2017-05-24 15:01:46,5CAA-E65C-3B46-758A-6722,1328.0,2,1,4,2,0,0,0,13,0,0,4,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,2826803.0,0,13,0,1,4,5,8,0.9995304319354372,1,13
3121,E836-DCCA-FD4B-4AE7-AD62_2017-04-04 10:08:04,E836-DCCA-FD4B-4AE7-AD62,272832.0,2,1,2,1,0,1,0,10,0,0,1,0,0,0,0,0,2,0,0,0,0,2,1,0,0,4,0,0,1,0,0,0,443842.0,0,11,0,0,3,3,8,0.6193080814987011,1,11
3126,B2DC-7225-7D4D-958F-622C_2017-08-01 22:46:53,B2DC-7225-7D4D-958F-622C,2338.0,2,2,7,2,11,0,0,156,1,0,0,4,2,0,0,4,2,0,0,105,0,10,15,9,0,8,0,0,4,0,1,2,3654839.0,0,167,0,0,24,24,143,0.99936070909338,1,167
3132,782A-A5B9-D649-EE8A-F22A_2017-09-26 06:03:53,782A-A5B9-D649-EE8A-F22A,45252.0,2,2,2,2,132,0,0,6,0,0,19,17,0,0,0,0,19,14,0,0,0,0,0,19,14,2,20,13,1,0,0,0,2833016.0,0,138,0,1,2,3,135,0.984278044990946,1,138
3133,699E-4DEB-7942-7785-64B2_2017-10-24 21:34:58,699E-4DEB-7942-7785-64B2,12015.0,6,2,72,2,315,0,0,176,3,31,22,6,3,38,57,20,16,23,14,28,38,41,13,11,6,18,14,3,1,29,39,17,14964399.0,0,491,0,5,73,78,413,0.9991977385240552,1,491
3135,DF4C-CDCB-2964-469A-4CDD_2017-10-14 04:38:33,DF4C-CDCB-2964-469A-4CDD,10410.0,2,2,5,3,58,2,0,162,11,13,8,14,13,7,12,6,0,12,2,1,22,12,8,4,12,5,7,4,10,10,16,13,1290862.0,0,222,0,0,80,80,142,0.9920001352522764,1,222
3137,5BF2-6B42-6442-52AA-C454_2017-07-08 19:03:14,5BF2-6B42-6442-52AA-C454,1143.0,2,1,3,2,0,0,0,13,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,2,0,2,0,0,0,3,0,2,1301983.0,0,13,0,1,6,7,6,0.9991228783709326,1,13
3139,3AD5-3F78-62FF-46A9-BF9C_2017-07-18 04:32:04,3AD5-3F78-62FF-46A9-BF9C,3413.0,3,1,2,2,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,1882792.0,0,8,0,1,2,3,5,0.9981905466266924,1,8
3147,8EAD-C5BC-3784-B836-8336_2017-10-26 08:33:22,8EAD-C5BC-3784-B836-8336,11735.0,2,2,2,2,24,0,0,17,9,0,0,0,6,0,0,1,1,0,4,0,0,3,0,1,0,0,3,2,8,2,1,0,666667.0,0,41,0,1,7,8,33,0.9827019967511889,1,41
3155,5548-B98F-52B4-DB88-CB57_2017-05-03 07:16:52,5548-B98F-52B4-DB88-CB57,5799.0,4,1,2,2,0,1,0,8,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,4,0,0,2248383.0,0,9,0,2,2,4,5,0.9974274481829772,1,9
3170,5AEF-3DEE-D4A5-7ADD-7947_2017-09-18 01:18:20,5AEF-3DEE-D4A5-7ADD-7947,9188.0,3,2,2,2,178,0,0,44,0,17,10,5,2,19,2,21,10,3,0,16,0,0,20,10,5,18,12,3,2,21,5,21,6465580.0,0,222,0,2,19,21,201,0.998580953016386,1,222
3176,CC4E-D565-6A4F-386C-7B9B_2017-08-07 07:40:19,CC4E-D565-6A4F-386C-7B9B,14209.0,1,2,3,2,11,0,0,10,0,0,0,4,0,0,0,0,0,3,2,0,0,0,0,0,3,0,0,2,0,5,0,2,935950.0,0,21,0,0,5,5,16,0.98504566077888,0,21
3184,AA55-ACB9-A4BF-3986-4BD6_2017-10-31 23:29:03,AA55-ACB9-A4BF-3986-4BD6,87245.0,2,2,2,2,53,0,0,24,1,0,13,0,0,0,0,0,13,0,0,0,0,0,0,15,14,0,15,0,6,0,0,0,1122950.0,0,77,0,1,11,12,65,0.9279083122967786,1,77
3189,88CF-B342-A974-394A-D928_2017-10-14 09:45:42,88CF-B342-A974-394A-D928,5501.0,1,2,3,2,61,0,0,14,2,0,0,0,2,0,0,15,0,0,0,0,3,0,15,0,0,16,0,0,0,0,0,22,1323365.0,0,75,0,0,7,7,68,0.9958603802038732,1,75
3194,FD75-87F7-BBA4-3699-7EFA_2017-10-24 00:02:38,FD75-87F7-BBA4-3699-7EFA,10613.0,4,2,2,2,308,0,0,39,1,4,0,33,0,5,46,0,4,33,2,7,40,45,3,0,31,2,2,30,2,11,44,2,7270503.0,0,347,0,3,16,19,328,0.9985423937758992,1,347
3195,56F2-32E2-E566-436D-839D_2017-05-02 17:35:43,56F2-32E2-E566-436D-839D,17385.0,4,1,2,2,0,1,0,14,0,0,0,0,0,0,6,4,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2344843.0,0,15,0,2,5,7,8,0.9926404225163702,1,15
3199,82AB-434B-27BA-4FF9-B959_2017-05-12 23:16:57,82AB-434B-27BA-4FF9-B959,5039.0,3,1,2,2,0,0,0,13,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,3587078.0,0,13,0,2,4,6,7,0.9985972060486894,1,13
3202,3C33-FEBD-5474-D5E8-BCD4_2017-11-03 17:53:27,3C33-FEBD-5474-D5E8-BCD4,89080.0,1,2,5,2,49,0,0,10,0,0,7,2,0,0,6,0,7,1,0,0,9,6,0,6,0,1,7,0,0,0,5,2,1068861.0,0,59,0,0,5,5,54,0.9230703464166136,1,59
3203,8EAD-C5BC-3784-B836-8336_2017-08-23 18:04:38,8EAD-C5BC-3784-B836-8336,1618.0,3,2,2,2,74,1,0,182,0,3,20,25,15,19,10,5,7,20,1,3,6,2,7,13,21,2,2,26,9,21,15,5,2550646.0,0,257,0,1,74,75,182,0.9993660530415348,1,257
3211,72BB-5F46-7CB7-44D8-82E6_2017-06-05 00:09:28,72BB-5F46-7CB7-44D8-82E6,34867.0,2,1,3,2,0,1,0,24,1,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,1,6,0,1,6,0,0,2,1508865.0,0,25,0,0,11,11,14,0.9774138257158624,1,25
3213,4C9A-B47C-7647-EE83-5F96_2017-08-15 02:47:39,4C9A-B47C-7647-EE83-5F96,2575.0,4,2,2,2,41,1,4,21,0,9,1,2,2,9,0,4,4,0,0,8,2,2,5,0,0,6,0,0,0,11,0,2,4461557.0,0,65,2,2,6,8,59,0.9994231801389384,1,67
3214,E75F-5A8E-7887-4B69-5748_2017-04-21 07:30:45,E75F-5A8E-7887-4B69-5748,2919.0,3,1,2,2,0,0,0,196,10,5,8,8,5,10,14,13,16,7,16,11,10,0,4,6,12,9,8,6,0,13,2,3,3100709.0,0,196,0,2,92,94,102,0.99905948779944,1,196
3219,EFB6-5B2C-A34C-7B35-FC66_2017-07-21 23:13:53,EFB6-5B2C-A34C-7B35-FC66,4954.0,7,1,3,2,0,0,0,36,2,0,4,2,0,2,0,0,0,1,2,0,2,0,1,0,2,9,4,1,0,4,0,0,17500228.0,0,36,0,5,5,10,26,0.9997169980866236,1,36
3226,4262-DB52-A4C8-F8AB-FB98_2017-07-21 13:21:19,4262-DB52-A4C8-F8AB-FB98,30581.0,2,1,3,2,0,0,0,13,2,0,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,2,1,1,0,0,1,0,5421419.0,0,13,0,1,4,5,8,0.994390865737344,1,13
3228,4373-3A32-6D24-94C8-9543_2017-03-27 07:49:20,4373-3A32-6D24-94C8-9543,169638.0,1,1,6,1,0,0,0,20,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0,507322.0,0,20,0,0,6,6,14,0.7494120775230442,1,20
3234,D2C9-3525-9F4F-8A8E-F45C_2017-02-28 01:04:35,D2C9-3525-9F4F-8A8E-F45C,5000.0,2,1,2,1,0,1,0,14,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,1258934.0,0,15,0,0,5,5,10,0.9960440972392546,1,15
3236,6286-3B83-543E-EA7D-C3BB_2017-09-17 10:27:13,6286-3B83-543E-EA7D-C3BB,4541567.0,10,2,3,2,175,1,0,39,6,12,14,22,0,9,0,3,10,24,1,9,1,0,4,10,23,15,12,24,0,12,2,2,22412731.0,0,215,0,7,8,15,200,0.831508615063913,0,215
3240,AA49-6F39-CBC9-4FD8-B764_2017-08-26 22:35:00,AA49-6F39-CBC9-4FD8-B764,35457.0,8,2,3,2,89,1,0,42,1,4,2,0,0,4,21,0,0,0,0,6,19,19,0,5,0,3,4,1,2,10,23,8,17958926.0,0,132,0,5,14,19,113,0.998029551777352,1,132
3242,EB6C-AEE7-DBB4-DCEA-27FA_2017-08-23 04:58:11,EB6C-AEE7-DBB4-DCEA-27FA,1451.0,5,2,2,2,75,1,0,47,0,0,5,16,0,0,0,11,3,16,0,16,0,5,2,6,16,3,4,16,0,0,2,2,10525926.0,0,123,0,3,12,15,108,0.9998621688954428,1,123
3245,623B-34F9-87AE-44B9-9D52_2017-01-04 02:59:14,623B-34F9-87AE-44B9-9D52,25324.0,2,1,1,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1009594.0,0,3,0,0,1,1,2,0.9755304284977168,1,3
3249,EFFE-FA9F-A754-7CC9-BBFA_2017-05-14 04:23:42,EFFE-FA9F-A754-7CC9-BBFA,1301.0,1,1,3,2,0,0,0,15,0,0,0,2,0,0,0,1,0,0,0,0,4,0,1,0,0,1,2,0,1,2,1,0,1406860.0,0,15,0,0,5,5,10,0.9990760999630014,1,15
3255,7483-4847-99B9-4FBB-A6D2_2017-09-29 05:28:38,7483-4847-99B9-4FBB-A6D2,10376.0,1,2,50,2,52,0,0,117,19,2,6,5,9,0,0,0,0,5,8,0,0,2,10,8,26,9,22,12,11,2,0,13,1108134.0,0,169,0,0,53,53,116,0.9907233730588014,1,169
3262,AA55-ACB9-A4BF-3986-4BD6_2017-04-18 23:01:20,AA55-ACB9-A4BF-3986-4BD6,1753.0,3,1,2,2,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,2,0,0,0,2,0,0,1206755.0,0,14,0,2,5,7,7,0.9985494510586608,1,14
3264,67EA-B69F-B444-E969-F268_2017-09-06 00:54:53,67EA-B69F-B444-E969-F268,1642.0,9,2,41,2,130,1,154519,159,6341,6363,6206,6670,6279,6547,6649,6477,6920,6786,6605,6506,6269,6656,6666,6777,6898,6448,6064,6099,6237,6038,6113,6195,20204188.0,0,77540,77269,6,53,59,154750,0.99991873632511,1,154809
3284,E836-DCCA-FD4B-4AE7-AD62_2017-08-26 20:20:08,E836-DCCA-FD4B-4AE7-AD62,611000.0,2,2,2,3,10,1,0,8,0,2,0,0,0,5,2,0,0,0,1,2,0,1,0,3,0,0,0,0,0,2,0,1,211168.0,0,19,0,1,3,4,15,0.25684288369287056,1,19
3292,BDDE-AD2A-C924-79CB-3674_2017-09-19 19:35:39,BDDE-AD2A-C924-79CB-3674,8508.0,2,2,2,2,113,0,0,21,4,4,1,11,3,3,0,13,6,12,2,4,0,0,12,1,12,12,5,12,1,3,0,13,2470836.0,0,134,0,1,9,10,124,0.99656844713763,1,134
3293,4E5A-6C58-D42E-485C-3CF9_2017-05-09 01:24:37,4E5A-6C58-D42E-485C-3CF9,36876.0,2,1,3,2,0,1,0,278,71,59,35,45,0,0,0,0,0,0,0,0,5,0,0,8,54,0,0,0,2,0,0,0,1817073.0,0,279,0,0,56,56,223,0.9801094852123764,1,279
3296,EFFE-FA9F-A754-7CC9-BBFA_2017-04-11 04:02:09,EFFE-FA9F-A754-7CC9-BBFA,3417.0,1,1,2,1,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1315794.0,0,4,0,0,2,2,2,0.9974098154123944,1,4
3298,27E5-CB58-2C45-B9B6-65CD_2017-09-16 05:24:15,27E5-CB58-2C45-B9B6-65CD,1664.0,2,2,3,2,140,0,11,23,13,16,0,0,14,11,14,2,2,0,14,11,13,12,2,2,5,5,0,1,14,9,12,2,3038689.0,0,170,4,1,10,11,163,0.9994526951311246,1,174
3302,D72D-EFF7-AA48-F682-6253_2017-07-03 05:44:22,D72D-EFF7-AA48-F682-6253,1039.0,2,1,4,2,0,0,0,41,0,1,7,9,0,3,0,0,0,0,0,0,3,0,1,0,0,3,0,2,3,3,3,3,1743998.0,0,41,0,0,22,22,19,0.9994045971518084,1,41
3310,AA55-ACB9-A4BF-3986-4BD6_2017-09-28 23:06:42,AA55-ACB9-A4BF-3986-4BD6,347705.0,1,2,2,2,12,0,0,6,3,0,0,2,3,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,3,0,0,0,257665.0,0,18,0,0,3,3,15,0.4256322579579431,1,18
3313,75C8-2FEA-2342-BAA5-7AA8_2017-03-27 03:36:32,75C8-2FEA-2342-BAA5-7AA8,1061.0,2,1,2,1,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,796001.0,0,7,0,0,2,2,5,0.9986688613934676,1,7
3338,238F-BAD6-A375-4A4B-B6D7_2017-08-01 00:01:37,238F-BAD6-A375-4A4B-B6D7,38257.0,4,2,10,2,10,1,0,33,3,3,2,0,3,0,0,2,0,0,5,3,3,0,0,0,2,6,0,3,2,2,2,3,7073992.0,0,44,0,2,13,15,29,0.9946209701038308,1,44
3345,6EC2-9323-C74A-4497-ED4C_2017-05-31 00:49:14,6EC2-9323-C74A-4497-ED4C,1603.0,3,1,6,2,0,0,0,17,1,2,0,4,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,2,0,0,3886785.0,0,17,0,2,6,8,9,0.999587746901801,1,17
3348,6AE3-727F-2B74-52B8-7F23_2017-09-23 01:52:18,6AE3-727F-2B74-52B8-7F23,108387.0,3,2,2,3,113,1,0,6,0,13,0,0,1,16,16,0,0,0,0,13,15,16,0,0,0,2,0,0,0,12,16,0,2467254.0,0,120,0,2,1,3,117,0.9579184366144194,1,120
3355,D8B9-6CFA-F445-8356-4FB8_2017-08-31 13:21:35,D8B9-6CFA-F445-8356-4FB8,172545.0,4,2,6,2,108,1,0,26,0,0,26,0,0,15,0,3,26,2,0,2,0,0,3,24,0,6,24,0,0,1,1,2,7861179.0,0,135,0,2,10,12,123,0.9785224137647746,1,135
3356,9DBD-5F53-3D64-D52A-24A6_2017-06-12 11:24:42,9DBD-5F53-3D64-D52A-24A6,169956.0,1,1,3,2,0,0,0,23,1,0,0,1,0,0,1,0,1,0,0,0,0,8,0,3,2,1,0,0,2,0,0,3,1027093.0,0,23,0,0,12,12,11,0.8580208496059893,0,23
3363,E57B-DFFF-9439-EBEC-C29B_2017-10-17 06:48:13,E57B-DFFF-9439-EBEC-C29B,2298.0,2,2,2,2,229,0,0,41,17,0,0,4,22,4,28,14,0,0,19,0,27,27,14,4,2,20,4,4,19,3,25,13,4956623.0,0,270,0,2,17,19,251,0.999536592738622,1,270
3364,623B-B529-E946-378F-EF95_2016-12-27 11:52:45,623B-B529-E946-378F-EF95,356786.0,3,1,1,1,0,1,0,69,15,0,2,2,7,3,0,1,0,0,0,1,1,2,3,14,17,0,0,0,2,0,0,0,778067.0,0,70,0,0,12,12,58,0.6856103830187699,1,70
3368,68CC-4E29-FF4A-BAF3-8D59_2017-08-28 09:14:46,68CC-4E29-FF4A-BAF3-8D59,156161.0,1,2,2,2,57,0,0,178,5,5,8,7,15,54,5,4,1,1,4,4,4,4,15,31,5,3,5,15,12,8,11,9,1396101.0,0,235,0,0,89,89,146,0.8993977820754486,1,235
3377,9AA4-699C-EA47-2F97-A74C_2017-09-09 06:31:08,9AA4-699C-EA47-2F97-A74C,72714.0,2,2,2,2,43,0,0,14,2,0,1,9,6,0,0,0,2,9,4,0,0,0,0,0,9,0,2,10,3,0,0,0,937802.0,0,57,0,1,6,7,50,0.9280427029359258,0,57
3379,E57B-DFFF-9439-EBEC-C29B_2017-08-06 18:37:18,E57B-DFFF-9439-EBEC-C29B,322704.0,1,1,2,2,0,0,0,6,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,542861.0,0,6,0,0,3,3,3,0.627175313234708,1,6
3384,37D2-D74C-DBA4-44B9-4A58_2017-07-23 06:49:41,37D2-D74C-DBA4-44B9-4A58,3874.0,2,1,3,2,0,1,0,16,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,5,0,2,0,677941.0,0,17,0,0,6,6,11,0.9943181068178318,0,17
3388,B2DC-7225-7D4D-958F-622C_2017-06-20 15:06:07,B2DC-7225-7D4D-958F-622C,1607.0,2,1,2,2,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1148688.0,0,4,0,0,1,1,3,0.9986029670649704,1,4
3392,882D-BCCF-32F4-854A-FEC6_2017-08-15 19:47:23,882D-BCCF-32F4-854A-FEC6,73817.0,2,2,2,2,42,0,4,6,0,6,1,0,1,7,4,1,0,0,0,9,5,4,0,0,0,0,0,0,0,9,4,1,2549362.0,0,52,0,1,2,3,49,0.9718597167787636,1,52
3395,75C8-2FEA-2342-BAA5-7AA8_2017-08-17 13:37:41,75C8-2FEA-2342-BAA5-7AA8,16865.0,3,2,2,2,50,0,0,20,3,0,11,3,0,5,0,0,10,3,0,0,4,0,0,9,3,4,9,2,0,0,2,2,4787794.0,0,70,0,2,8,10,60,0.9964898653577704,1,70
3397,CD87-859C-3D78-4FB4-4F34_2017-07-05 05:10:29,CD87-859C-3D78-4FB4-4F34,1394.0,1,1,10,2,0,0,0,64,0,3,0,7,0,1,3,0,3,3,0,0,0,0,0,31,6,0,0,6,1,0,0,0,660810.0,0,64,0,0,36,36,28,0.9978949085176171,0,64
3399,CE7D-FAE2-EE49-3A9E-9E3C_2017-10-25 21:13:15,CE7D-FAE2-EE49-3A9E-9E3C,9269.0,2,2,2,2,96,0,1,10,6,0,19,0,7,2,0,0,17,0,7,0,1,0,1,17,0,2,21,0,7,0,0,0,2053887.0,0,107,0,1,4,5,102,0.9955073683230934,1,107
3402,8432-9D73-A6D4-DA2A-CE52_2017-05-18 22:14:29,8432-9D73-A6D4-DA2A-CE52,42880.0,2,1,4,2,0,0,0,12,0,2,1,3,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1078605.0,0,12,0,1,5,6,6,0.9617649812525356,1,12
3405,A5DA-D3CB-A264-53FB-F2EB_2017-10-21 06:08:52,A5DA-D3CB-A264-53FB-F2EB,1114.0,2,2,2,2,28,0,0,4,0,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,7,2,0,7,2,0,0,0,603730.0,0,32,0,1,1,2,30,0.9981582027762529,1,32
3406,5A63-5A56-DED4-BD9A-89A7_2017-08-31 16:58:38,5A63-5A56-DED4-BD9A-89A7,19063.0,2,2,2,2,86,1,0,4,0,0,2,15,0,2,0,8,1,14,0,0,0,0,7,0,14,7,0,14,0,0,0,7,1838444.0,0,91,0,0,2,2,89,0.9897373199670312,1,91
3410,6FA3-5B3B-A545-9F9D-2575_2017-10-05 02:34:24,6FA3-5B3B-A545-9F9D-2575,1171.0,1,2,2,2,77,0,0,23,0,23,8,1,0,19,0,0,0,0,0,19,3,0,0,0,0,0,0,0,3,19,4,1,1645956.0,0,100,0,0,10,10,90,0.9992890651419108,0,100
3428,3DE2-8439-BEE4-55EA-7574_2017-07-01 04:22:03,3DE2-8439-BEE4-55EA-7574,3034.0,2,1,2,2,0,0,6038,41,247,230,207,319,358,324,393,316,336,339,302,296,262,260,207,214,237,245,250,198,157,143,113,126,1504245.0,0,3050,3029,1,16,17,6062,0.9979871012599524,1,6079
3442,68CC-4E29-FF4A-BAF3-8D59_2017-10-20 13:10:23,68CC-4E29-FF4A-BAF3-8D59,4926.0,2,2,2,2,97,0,0,66,4,7,5,15,2,8,2,1,2,10,5,7,3,2,3,5,12,0,11,11,8,21,5,14,2363078.0,0,163,0,1,32,33,130,0.9979197670274206,1,163
3448,27E5-CB58-2C45-B9B6-65CD_2017-07-04 08:51:09,27E5-CB58-2C45-B9B6-65CD,49989.0,2,1,2,2,0,0,0,28,3,0,3,0,2,0,0,0,0,0,0,0,0,2,5,1,0,0,2,4,0,4,2,0,1682248.0,0,28,0,1,15,16,12,0.9711419395844796,1,28
3460,C6D4-42EB-F754-E398-2ADE_2017-06-12 04:08:17,C6D4-42EB-F754-E398-2ADE,8932.0,1,1,4,2,0,0,0,9,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,615109.0,0,9,0,0,6,6,3,0.9856868378840492,1,9
3466,4373-3A32-6D24-94C8-9543_2017-10-31 08:18:47,4373-3A32-6D24-94C8-9543,2442.0,3,2,7,2,191,1,0,54,36,4,5,1,37,3,16,3,0,3,37,3,14,12,4,3,1,3,1,0,39,3,17,1,4152049.0,0,246,0,1,9,10,236,0.9994122023612521,1,246
3477,F84A-F4EB-394A-C385-999A_2017-08-24 13:05:44,F84A-F4EB-394A-C385-999A,1034.0,6,2,3,2,79,0,0,189,1,0,8,22,11,13,23,8,4,3,3,0,23,25,12,18,7,5,12,12,10,12,33,3,15149235.0,0,268,0,5,62,67,201,0.9999317503867424,1,268
3480,5CAA-E65C-3B46-758A-6722_2017-02-19 09:26:34,5CAA-E65C-3B46-758A-6722,174685.0,1,1,3,1,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1031878.0,0,4,0,0,2,2,2,0.8552209872174101,1,4
3487,A59D-7CB7-CD74-35A9-DE6B_2017-07-11 19:33:46,A59D-7CB7-CD74-35A9-DE6B,2133.0,3,1,4,2,0,1,0,14,0,0,0,0,0,3,3,1,3,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,3555537.0,0,15,0,1,7,8,7,0.9994004502947154,1,15
3492,E4E9-3B5D-E345-6878-332C_2017-05-10 07:32:45,E4E9-3B5D-E345-6878-332C,9099.0,1,1,2,2,0,0,0,9,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1245563.0,0,9,0,0,4,4,5,0.9927478476274884,1,9
